9.889091041615864e-08,0.002561074437425147,0.013895608979176629,0.9801523515542899,0.003390866138197831
1.9561573350351366e-07,0.0035248249041037586,0.03377443755019488,0.9556945736532152,0.0070059682767527505
2.172188943135957e-07,0.0038773200397495622,0.04591980109234753,0.9400223945062613,0.01018026714274734
3.652677542314208e-07,0.018637759895192042,0.10732814971085541,0.8584541971013954,0.015579528024802919
2.1300053752907198e-07,0.0046958601890723,0.0373539037692569,0.9479679790722699,0.009982043968863262
1.380456132309096e-07,0.002918101541350969,0.02153570211609179,0.9713328695932325,0.004213188703711616
1.206149438410622e-07,0.0029383314159406736,0.02065036626025424,0.972232379574767,0.004178802134094175
4.0246429343683355e-07,0.01366901597719106,0.125524512438472,0.8457269998628347,0.01507906925720872
5.685361335416764e-07,0.05531966641500436,0.21696810585743334,0.6644955862914963,0.06321607289993253
9.027285138311399e-08,0.001908248589707655,0.01310198454358758,0.9807593813466936,0.004230295247159774
2.4430750921773195e-07,0.007277916594047249,0.0684006593305013,0.9164404304104322,0.007880749357510047
3.528935394007002e-07,0.008550201977976858,0.09683647488358667,0.8451030254842179,0.04950994476067903
2.836827491059961e-07,0.005164287746698644,0.06986314592483095,0.9087512981248995,0.016220984520821585
2.4009309182562617e-07,0.007390017890546214,0.05278072964875487,0.9320842095770344,0.00774480279057289
2.0404156129375022e-07,0.0036426089343586233,0.04783908242364568,0.9406256658031651,0.007892438797269207
2.559156286533641e-07,0.004568954908021781,0.05898131588189137,0.9231940976198378,0.013255375674620228
3.002192598346147e-07,0.006812070817728747,0.0642183543693376,0.9117252710244687,0.01724400356920517
3.165939503073589e-07,0.005650303103400622,0.11352609252520642,0.8668481710689827,0.013975116708459984
3.549511481389369e-07,0.0517388813868726,0.23152633424741084,0.6634695788286745,0.0532648505858938
1.1310430622200422e-07,0.0024239577245815714,0.015020233929475947,0.9798453786426174,0.002710316599018588
3.512504481228939e-07,0.02002668908410444,0.07815755979199522,0.885422428712689,0.016392971160763346
1.0364655591638201e-07,0.001849868552972442,0.016426811390838778,0.9769728095922522,0.0047504068173806315
2.013941374590855e-07,0.004523518730328776,0.05588713877583332,0.931475508273858,0.008113632825842513
3.4886711647270605e-07,0.008145623089194632,0.11938428270891425,0.8558213742140672,0.01664837112070749
5.346827072253806e-07,0.037168981351486385,0.2652732599442914,0.6568825474353495,0.04067467658616553
3.3098118574948e-07,0.008815473874679802,0.10525438743689211,0.8733503412094037,0.012579466497838858
1.7040925679364407e-07,0.00409813763987877,0.0295211855931246,0.960275639715852,0.006104866641887847
2.0652258969915306e-07,0.004925064085161447,0.05994213542472603,0.9242682849438159,0.010864309023706935
5.987040181294971e-07,0.0855680984277996,0.30918003159560564,0.5427502696873767,0.06250100158519992
4.742576266379348e-07,0.0730523926695253,0.13858837984988592,0.7584223197320297,0.02993643349093264
3.024230295627807e-07,0.006393529984093828,0.08776729414381744,0.8907505644110206,0.015088309038038547
5.759941751971296e-07,0.02267422280297349,0.22141184263386599,0.6702198594616778,0.0856934991073074
4.103973099895739e-07,0.09606618806646618,0.1785161460881825,0.3761808573350311,0.34923639811301027
1.4858766018904724e-07,0.0032759706285242327,0.022268685648276526,0.9673647293054649,0.007090465830074179
2.0763874348183159e-07,0.007135626333639397,0.037373372291822686,0.9485708499962016,0.006919943739592829
2.7024877543088405e-07,0.0050359590465796295,0.056950416846050574,0.9253477672042637,0.012665586654330641
9.812803728406084e-08,0.0017513748405025432,0.015552188361366364,0.9794160580969096,0.0032802805731841646
1.8910452089106585e-07,0.0033754832919811865,0.034595125212091245,0.9531674104291259,0.008861791962280907
1.1312481675470007e-07,0.0027547739098666042,0.015895679520485696,0.9774705015095387,0.003878931935292088
1.8609497232072985e-07,0.003963961975176111,0.027781369671588098,0.9615564245589909,0.006698057699272475
5.157272905524068e-07,0.0149524473536735,0.25496340170957704,0.6490727704723942,0.08101086473706469
1.5262159120565169e-07,0.0031046435070036394,0.027596416236351666,0.9639438811160533,0.005354906519000303
9.0303939799546e-08,0.001990746206111313,0.01378658749922677,0.9813155142602027,0.0029070617305193987
1.0159111820119782e-07,0.0029278221721490863,0.015805830924527395,0.9758177240858698,0.005448521226335445
3.394817951740074e-07,0.00893361206717863,0.08915365672579706,0.8893037911499604,0.012608600575268657
4.227514203275774e-07,0.030972310807322604,0.1985607076265763,0.7557162536071746,0.014750305207506241
1.7703812622746912e-07,0.00374276578737909,0.028786015222171175,0.9598262310278203,0.00764481092450332
2.4672800693010793e-07,0.007071260269851918,0.052080678594042217,0.9321969726375848,0.008650841770514206
2.2432028280999914e-07,0.004742984440341156,0.053250356442505996,0.9316540543242073,0.010352380472662725
3.8516778801335715e-07,0.02942635811788085,0.16420828253966452,0.7953104240124775,0.011054550162189007
1.9147020497759893e-07,0.0038142287362543247,0.04154420400258236,0.9488908639109076,0.005750511880050704
1.4869119661354793e-07,0.0031431350831665657,0.032296292932224226,0.9581397720443998,0.006420651249012758
9.543866714000776e-08,0.0021039410345443875,0.014570499783907665,0.9802531050233128,0.003072358719568188
1.363699511981705e-07,0.0030062693120362417,0.025107868741616156,0.9656355155223327,0.006250210054063779
3.7347079544889225e-07,0.012935075814397562,0.14984346190375394,0.8125398809234681,0.024681207887584995
3.5282486383337795e-07,0.00658274086691624,0.12027570943476917,0.8550909668468183,0.018050230026632523
7.439560372686422e-07,0.047646081607118515,0.4504491926296579,0.3997397375782561,0.10216424422893015
1.013497234940259e-07,0.0024182377496286883,0.017023618866308956,0.9779667614334124,0.002591280600926132
1.244115150043616e-07,0.002349158805532227,0.020989707361771425,0.9723946564247437,0.004266352996437475
2.550587150870865e-07,0.012944404739128402,0.08109547367266454,0.8975367784650042,0.00842308806448764
2.010436700147182e-07,0.010381333297459308,0.08195463333923259,0.9007378265785775,0.0069260057410603934
9.634869008231923e-08,0.0021240024485192615,0.014774486090584871,0.9792548998581544,0.0038465152540512926
1.3911543981717754e-07,0.0033195332375749913,0.01946279987453451,0.9724471270345452,0.0047704007379055545
4.055788988763568e-07,0.007164315358481682,0.14793000389407235,0.8183955396679001,0.026509735500646957
3.2732043329009103e-07,0.013964163539543781,0.1142041041831745,0.8559406469145202,0.015890758042328274
5.574726786268516e-07,0.035183757401642556,0.33554712545196014,0.4612224710888782,0.1680460885848404
1.245645347502382e-07,0.0025052339880216345,0.022698290525200473,0.9672444021310144,0.007551948791228902
2.531716263211862e-07,0.0072983488196805965,0.05807832794656845,0.9259402800978298,0.00868278996429486
2.0924315323875933e-07,0.005040366720570567,0.03234139799444213,0.9512526565713519,0.011365369470482183
7.094818643068688e-07,0.049507544112759636,0.20807346439367452,0.6492074360636124,0.0932108459480891
5.032338156869546e-07,0.025088757813052077,0.4151653971663815,0.4710293803917641,0.08871596139498647
4.2703658291341453e-07,0.015221613676006551,0.301890946315783,0.6447014782696548,0.038185534701972536
2.50403006507509e-07,0.006101289214784946,0.05229472561620559,0.9297958364163651,0.011807898349637694
3.903141254094315e-07,0.01717306360395219,0.22017006816115467,0.7342741765196302,0.028382301401137563
1.7406566451890886e-07,0.0031070422828740423,0.0914288982677188,0.9009323727880474,0.0045315125956952446
4.2497901831920645e-07,0.27032554270555315,0.3911842443248341,0.17045681911104668,0.16803296887954758
4.851047531319042e-07,0.02929437289754976,0.17810592443733456,0.7656739078453059,0.026925309715056647
2.7447450554180693e-07,0.006104802599781719,0.056931207770624534,0.9206619360275756,0.016301779127512624
2.0212863024665454e-07,0.0034596365382520942,0.03525923025178842,0.951197424016231,0.010083507065098413
4.0887704332176533e-07,0.02414868679249198,0.31087058212662294,0.6512381588561394,0.013742163347702242
2.2679950871214203e-07,0.0059697523623204,0.03900439723495492,0.9472473697645245,0.00777825383869142
9.373814738713338e-07,0.01716304568431801,0.31560741349538346,0.6358932753969345,0.03133532804189019
5.88684209872876e-07,0.04224708450696132,0.6038550637339088,0.29600702506663434,0.05789023800828563
4.837003794686859e-07,0.023981202355918843,0.23809450779506863,0.7155842798077863,0.022339526340846745
3.459199342072641e-07,0.009224009706937314,0.09876851699005022,0.8776486566745028,0.01435847070857544
1.5846673105353927e-07,0.004265196401677674,0.023720052435980892,0.9667336222682714,0.005280970427339105
2.6727742866221934e-07,0.006807941948178044,0.07549037203212622,0.9096427393229607,0.008058679419306413
9.421761848181375e-08,0.0016809180066757387,0.015182411989270266,0.9799873190643698,0.0031492567220658
2.7601878641942207e-07,0.00758738767953362,0.0817098726801699,0.9018075135933769,0.008894950028133203
4.794885242485798e-07,0.04697020314267433,0.17989673237567333,0.7422000922776452,0.03093249271548285
1.8933738249919927e-07,0.003275161102640226,0.06669810047262446,0.9195477285717578,0.010478820515594865
1.1482932367178062e-07,0.002980952850584142,0.021048806986066305,0.9720457879250705,0.003924337408955256
3.06102099769944e-07,0.009115464631696673,0.07098092393164798,0.9096729186900279,0.010230386644527628
4.164078221856743e-07,0.021866190498361707,0.27083903741747056,0.5637710870515504,0.14352326862479522
1.0470635229058697e-07,0.002340185801275512,0.014712763012728553,0.979356674907239,0.0035902715724048014
1.5412668456944718e-07,0.0037062317850842658,0.02391847665378879,0.9669674229594916,0.005407714474950869
2.997165906059921e-07,0.005582539816986739,0.07082305316762215,0.9074738840189828,0.016120223279817783
9.901310407704448e-08,0.003047266550445314,0.01737162784504148,0.9769715755350629,0.002609431056346423
3.861339711900452e-07,0.016430680656370246,0.19455563048612487,0.7698889215691409,0.01912438115439283
1.040634615227745e-07,0.0024829884318948283,0.014558042797624354,0.9803565935224176,0.002602271184601817
1.4391085583932106e-07,0.0037844132907354985,0.03239209025811725,0.37825550652490064,0.5855678460153908
4.0912205403332184e-07,0.009713355036339258,0.17649678884852793,0.7755718086231271,0.038217638369951686
2.8240981569986967e-07,0.0070035763357559795,0.05966826284034228,0.9207810489390941,0.012546829474992166
1.6696045254970308e-07,0.005261336762962213,0.023804283026088616,0.9666521280699021,0.004282085180594539
1.392004650801071e-07,0.003735692911891919,0.021601197674266027,0.9700098755393338,0.004653094674043051
6.13721891318803e-07,0.04868832343681171,0.333930750608802,0.5461685737342271,0.07121173849826776
4.94268381246618e-07,0.017125886672276734,0.34147059205904656,0.6101084851325451,0.03129454186775036
2.487252792229089e-07,0.0073209260732488846,0.07471072627349482,0.9033393069387049,0.014628791989272262
1.0152498975464528e-07,0.0025194963827291734,0.016933055827813497,0.9770780247387281,0.0034693215257393813
1.1920881764730418e-07,0.002519916615802573,0.02156134683771894,0.9706565558107759,0.005262061526885022
3.8829296108187964e-07,0.013615230578722834,0.09176571715348822,0.8726312581830132,0.021987405791814442
6.1083124035971e-07,0.03475893160771862,0.1786824542757495,0.7230318099886686,0.06352619329662311
4.1678743534581695e-07,0.008900331480522914,0.2952757493268309,0.6719289914560919,0.02389451094911894
2.0444768342443293e-07,0.003499329485748943,0.03662912539903503,0.9499594526273599,0.009911888040172569
5.107174456846346e-07,0.011696576579707478,0.2163120383604807,0.7417404162800664,0.030250458062299642
1.707392690973433e-07,0.0042484716250393685,0.043403544587820614,0.9445216069052735,0.007826206142597332
4.400562577188981e-07,0.021768101064423843,0.18946928416317627,0.7660957960736036,0.022666378642538534
4.6655080654499933e-07,0.04441006790261872,0.28688805333110384,0.5859077156776207,0.08279369653785036
1.5409388260913546e-07,0.003754138731718207,0.021558343222384018,0.9694033381654353,0.005284025786579776
3.692918368035559e-07,0.09414481729954448,0.23927341551965964,0.5993352337551943,0.06724616413376493
5.630177350848388e-07,0.03652046043444858,0.33706674740503634,0.5243087555378511,0.10210347360492884
1.8935980647142355e-07,0.003098287081213346,0.056004947146869676,0.9326956355251984,0.008200940886912112
1.1167578601503006e-07,0.002685158723614,0.01791948566841429,0.9741524282309181,0.005242815701267606
1.2088946022631658e-07,0.002876610913065132,0.019753298749055362,0.9728239403522254,0.004546029096193786
1.458724166603542e-07,0.002663629365079611,0.024516140057343483,0.9682283294066286,0.004591755298531617
3.315677812320776e-07,0.009064462479484921,0.13123810800490934,0.8329927600458702,0.02670433790195423
8.733947219009507e-08,0.0018717871613173934,0.012399852207554728,0.983544211869589,0.002184061422066723
3.9207441557336197e-07,0.015306660869852282,0.14028269015349448,0.8295486488708367,0.014861608031400998
3.2993065939085435e-07,0.015351339898157073,0.09028023862856198,0.8835416917867559,0.01082639975586563
9.705130149670363e-08,0.0018972069913081738,0.01528127029792684,0.9782739231672256,0.004547502492237808
1.0319827812408105e-07,0.002123961296382963,0.014437007260638922,0.9798213129993538,0.0036176152453462227
3.6148564761785434e-07,0.009694157269238014,0.08016318967153363,0.892951486003497,0.01719080557008374
5.701574823509481e-07,0.04375522108873117,0.27692085686342544,0.620727973369328,0.05859537852103303
4.369571657031563e-07,0.0183466928633433,0.1587861045500903,0.8040482677383746,0.018818497891025982
4.78648688454629e-07,0.03603747949953122,0.7509994624433804,0.16149407713295064,0.051468502275449184
1.3576714482588991e-07,0.0028688040642343713,0.02514514243832358,0.9649596401273562,0.00702627760294088
4.554646320218149e-07,0.024458679460967126,0.16945690025402452,0.788693649773485,0.01739031504689124
2.769019045569912e-07,0.007280848011036016,0.07800145880560493,0.9043829498470997,0.010334466434354699
4.038141887665459e-07,0.042702918429179434,0.20629658345328367,0.7346933064525685,0.016306787850779676
3.602545420255435e-07,0.009484942474567312,0.10666645231400253,0.8696652227009757,0.01418302225591242
4.437716020825516e-07,0.021535084869311494,0.15162440985957612,0.7995138587462792,0.027326202753231024
1.7337816216966516e-07,0.012424859728024193,0.6132785668463405,0.18065905646983832,0.19363734357763493
5.65506695384852e-07,0.014534705123290687,0.4144085828699996,0.5111224896021608,0.0599336568978536
4.162668691612113e-07,0.01239805419885603,0.13450365647586646,0.8334637013646765,0.019634171693731692
4.193754077817198e-07,0.013845084809656849,0.1591480893558459,0.8066330073703997,0.020373399088689927
1.1008701243023433e-07,0.0023270937274771767,0.01698129886646815,0.9769295935468622,0.00376190377218014
2.3635554293314066e-07,0.0056813717333587,0.04718326706218014,0.9362690721198528,0.010866052729065415
1.7187148145503697e-07,0.003789528356129853,0.026180098070866797,0.9615101998245713,0.008520001876950553
3.734861758219094e-07,0.012607270020804083,0.1328286482461953,0.8365237304034107,0.018039977843414122
2.0521864861957218e-07,0.005228921000000846,0.043867032561475956,0.9437087890925673,0.007195052127307348
3.9006538323931204e-07,0.006677518531564906,0.18057479759219142,0.7919562052153354,0.02079108859552493
3.5613482106080814e-07,0.011562350442495773,0.09346257259937701,0.8739649397355133,0.021009781087793045
1.987191678616231e-07,0.004380123960210731,0.05085093962833313,0.9352069103598445,0.009561827332443743
3.8305272272376557e-07,0.02041220486617192,0.09892032820961688,0.8662342995952591,0.014432784276229321
9.748076299688746e-08,0.0023647521431274135,0.013637150820157828,0.9805808117815442,0.003417187774407571
1.9406523167355737e-07,0.014686765323457706,0.05653547854024455,0.9222939311521692,0.0064836309188970355
5.114671752827542e-07,0.15555856892023517,0.348384299078252,0.4298574069072516,0.06619921362708608
1.0566171605938213e-07,0.0023494389662276328,0.01818836802245516,0.9746188525411524,0.004843234808448518
1.3004646652509854e-07,0.004317086939126334,0.029199874327817853,0.9625632755114858,0.003919633175103501
5.263502958723155e-07,0.04440565822037008,0.20061901845695088,0.7262581569836681,0.028716639988715084
5.601514448787968e-07,0.03791818768341184,0.30763735961130295,0.5124263567947952,0.1420175357590452
7.161968210865685e-07,0.06783908385521531,0.3468394815479856,0.48988474218748074,0.09543597621249716
6.20945858335139e-07,0.02610145683155442,0.4180707927014083,0.4059343340869579,0.14989279543422115
3.264286121061646e-07,0.012119908162630451,0.07403131340251506,0.9013629120615079,0.012485539944734492
2.774417644251648e-07,0.007949806249071675,0.07664147845673418,0.906456661841231,0.00895177601119876
6.203314875691764e-07,0.015963680412538945,0.32807450085142115,0.5555657440893221,0.10039545431523027
1.272629146279224e-07,0.0025595036322323497,0.019630740631499336,0.9714178001985796,0.006391828274774174
1.352317155976331e-07,0.002413862949414701,0.025407888393653457,0.9672576695414296,0.004920443883786746
1.7471848518369532e-07,0.0036937262198992508,0.02967155442015323,0.9606628107597188,0.0059717338817435505
3.0088860025675257e-07,0.006362533877972135,0.07971826144137886,0.9006373029815592,0.013281600810489728
1.7647370771482123e-07,0.005189330772214619,0.039400577003509685,0.9493567126232807,0.00605320312728729
2.2479200118991672e-07,0.00808002442923934,0.06525685781194675,0.9188615178028872,0.007801375163925482
5.476217319925938e-07,0.07289212443820295,0.31901066345842066,0.4735618670553797,0.13453479742626476
5.244543808205668e-07,0.021923404782628192,0.27227972309218423,0.677969026300833,0.027827321369973717
3.474883522670505e-07,0.018736264955872016,0.2298282170801592,0.7358011480668482,0.015634022408768437
1.2468809912772577e-07,0.003147489380444006,0.01882487842791359,0.9729355079836454,0.005091999519897934
4.913459379708647e-07,0.01682168017843445,0.17347816078201533,0.7819405759944427,0.027759091699169576
5.486931545416642e-07,0.029613890551138857,0.1808011861269402,0.7590473343755576,0.030537040253208823
3.850235024588935e-07,0.01861243572728873,0.20089637438571278,0.7456606669971364,0.034830137866359606
1.5726624396091683e-07,0.0033234547799398696,0.025465472921011253,0.965953654328142,0.005257260704662902
8.952135506065933e-08,0.0019734941614789597,0.014026743121715065,0.9810071017549304,0.002992571440520415
3.055630698803205e-07,0.17022937484019002,0.13364117683977642,0.6512244542226195,0.044904688534344074
2.501333622658736e-07,0.007393663723870482,0.13949710935746668,0.8275560401248051,0.025552936660495528
6.351007032778067e-07,0.10155832912282055,0.307154604572386,0.522211259063453,0.06907517214063723
3.199716562436051e-07,0.020499115960229998,0.19351394673301642,0.7696583440000544,0.016328273335042894
1.8277836286333922e-07,0.00386466276525934,0.05060833444616185,0.9373925339758589,0.008134286034356866
1.195763379924663e-07,0.002549531298497011,0.019937291941103455,0.972186859479011,0.005326197705050736
5.482940265943714e-07,0.04021865828386214,0.43326088335261964,0.4736469124852198,0.05287299758427186
9.897549309473856e-08,0.002139177952137272,0.02176590265125127,0.972996015032147,0.0030988053889711813
1.1620561527875125e-07,0.0021653234173799564,0.01774199522088297,0.9761209614427739,0.003971603713347892
1.751513934948339e-07,0.0031262582527710496,0.03103706852216704,0.9576282140413596,0.008208284032308947
1.5207528045411236e-07,0.0039561674582093915,0.03794988802314136,0.9533313001633117,0.004762492280056978
6.278576900052365e-07,0.06848174901600604,0.2969937935565865,0.5220358725755517,0.11248795699416572
1.2111333559401156e-07,0.0027987792980749848,0.025849580292684547,0.9662830099512671,0.00506850934463768
6.060535262967931e-07,0.03944601987731694,0.3047352552845328,0.5793399382577142,0.07647818052690976
2.009104401824058e-07,0.004716520351726034,0.034355560242955885,0.9522649868246542,0.008662731670223951
4.892941896317464e-07,0.01707967390940289,0.25096962995076566,0.586440030586653,0.14551017625898888
2.6777521951096495e-07,0.06723178887899856,0.26540080874293676,0.6322078386239995,0.035159295978845664
3.077475865606499e-07,0.006125391214653505,0.07548134343442799,0.9055125087048899,0.012880448898442138
6.022634493722226e-07,0.02170230862268476,0.3033064854444356,0.6237655065025879,0.051225097166842495
6.245032729189521e-07,0.016615592617243977,0.3414751601138195,0.5887943774709965,0.05311424529466721
1.6999670904948728e-07,0.0039133344672059745,0.04668866570161618,0.9414315779735093,0.007966251860959471
3.749865455947089e-07,0.07199157747452882,0.11528372893593297,0.7950384772498132,0.01768584135317928
1.3116939130233032e-07,0.00322763217301589,0.021219436988696713,0.9711679318855739,0.004384867783322069
2.1767772860428685e-07,0.005234422052948518,0.036048981139872156,0.9491067786192103,0.009609600510240438
4.399650271207477e-07,0.016097896134688792,0.14024068305616358,0.8092224692086096,0.03443851163551079
5.459092458981078e-07,0.03521261968420566,0.251024408750886,0.6078106230451101,0.10595180261055227
2.945882153552637e-07,0.010552480004094386,0.06512099407771785,0.9095651225533704,0.01476110877660207
1.2809890829882862e-07,0.002863175693932549,0.017921543573042,0.9748225192393143,0.0043926333948029065
4.5740198910898886e-07,0.018169810718125196,0.17214535519946053,0.7679445165098158,0.04173986017060949
2.8394329596859237e-07,0.024155372049932695,0.694671600483236,0.26313664292238553,0.01803610060114999
5.027313989283702e-07,0.01821866854336462,0.3063198341236057,0.5807428264659206,0.09471816813571018
3.467269487213427e-07,0.005837160958044712,0.1667274981358751,0.8117878140125071,0.015647180166624173
3.6148058476054906e-07,0.008336073778427695,0.1013902678544864,0.8739679600000246,0.016305336886476427
1.3883203436192164e-07,0.003175493124633979,0.021249761758694117,0.9718780433765215,0.0036965629081160637
4.010296345108152e-07,0.01135891277338541,0.13072168366811127,0.8368653364805685,0.021053666048300373
2.936484209400642e-07,0.01337667368093008,0.2018518407642,0.7694234626002188,0.015347729306230285
4.614938713815106e-07,0.03931385456837149,0.25227776923944517,0.368160549413895,0.34024736528441696
1.9409041026880404e-07,0.003614002978393815,0.048406111232003814,0.9393497485099841,0.008629943189208216
5.841098962485907e-07,0.014581122554535803,0.35706099896706406,0.5699618538566823,0.05839544051182165
5.310437365146329e-07,0.02683055598016675,0.19875424866331737,0.7416828601773171,0.03273180413546224
5.240610391661129e-07,0.03578496495703467,0.21367376735577903,0.7143301872870039,0.03621055633914314
1.0577077343818878e-07,0.0020676595547749616,0.021022856957286905,0.9726481552694299,0.0042612224477347835
1.6201037234541994e-07,0.003855098734381874,0.026472442505687633,0.9651143952554669,0.004557901494091145
6.396802406510335e-07,0.04033160451257298,0.26306423643925453,0.6186345622154767,0.07796895715245511
4.10648707249863e-07,0.009471193784685241,0.10157619550579466,0.8713374104427004,0.017614789618112546
4.234784844942482e-07,0.016926018862952325,0.11398109962823208,0.8477605697452878,0.021331888285043496
1.8895249872770865e-07,0.004165910111449915,0.029915093572993177,0.9572567997430983,0.008662007619959895
4.902846424066788e-07,0.059751604799758114,0.2065787199132736,0.5807849976746263,0.15288418732769954
1.9482810375674035e-07,0.004988803531297616,0.0280025392276532,0.9609080102305344,0.006100452182411013
1.9009685767549998e-07,0.0039862227194496095,0.07459400452806762,0.9131474673314989,0.00827211532412618
5.492740165712258e-07,0.01023018213908021,0.4059634382745611,0.5604538397685268,0.02335199054381528
6.136117451283075e-07,0.019662803862259024,0.3589886754413383,0.541957989265,0.07938991781965754
6.022634493722226e-07,0.02170230862268476,0.3033064854444356,0.6237655065025879,0.051225097166842495
4.586197612112897e-07,0.02887087395480128,0.17791521692743198,0.7553547971789619,0.037858653319043596
5.528362816295821e-07,0.015978507054984496,0.24319666164588563,0.657029177160795,0.08379510130205316
9.688168651195331e-08,0.0017291301544258087,0.017166569984770046,0.9765642097064003,0.004539993272717224
1.0332292979895571e-07,0.0023092663240780248,0.0155940969302316,0.9785536979641701,0.0035428354585905686
6.515609350549233e-07,0.03707895901535661,0.25979046962417196,0.6601495095856206,0.04298041021391584
5.387551162869435e-07,0.015657712355108787,0.425686552656541,0.46856838719533067,0.09008680903790331
2.894296449901796e-07,0.008240717182585284,0.0672979112176676,0.9058785268381512,0.018582555331951026
1.1154601475554983e-07,0.002357935105444157,0.017672103216266978,0.9741976319139415,0.005772218218332543
1.0098710270904862e-07,0.002153183342322067,0.015900984214558822,0.9772133534035997,0.004732378052416712
2.0044256976751054e-07,0.0044108085740142385,0.04393986094098607,0.9385971060328346,0.013052024009595339
4.368141973053376e-07,0.012372488061686842,0.12894963003739973,0.8370834456342622,0.021593999452453997
5.091060181221413e-07,0.04500679396886117,0.32319588041624314,0.5825142886628215,0.04928252784605608
2.7719075735381043e-07,0.005215253252420375,0.11472601458638419,0.8631587336478664,0.016899721322571667
1.8414602617692192e-07,0.004095352344894474,0.035075645931603984,0.9540851047642128,0.006743712813262388
2.874056867753905e-07,0.01110722787917427,0.0828104202292926,0.8855448881136008,0.020537176372245523
1.16514456261012e-07,0.0020817031625098978,0.02246363575421915,0.9714726170892442,0.003981927479570599
8.250692417232216e-08,0.0018188613546492214,0.01297986600951058,0.9826830569353654,0.0025181331935507202
1.7495692592040132e-07,0.00312295114615954,0.03398728333172478,0.9546907813957363,0.008198809169453534
1.4301696794854614e-07,0.0031021756501866194,0.036094675404155674,0.9546258235898208,0.006177182338868806
1.0190756697994328e-07,0.0025073208308220704,0.0119123308696119,0.9810818888200771,0.004498357571921986
4.466376568327625e-07,0.03670908159354641,0.2206630351784039,0.7185561712427694,0.024071265347623372
2.3616203536981134e-07,0.005445213080574995,0.04744384490583035,0.9366855421184184,0.010425163733140843
4.470027700107882e-07,0.02898122606751101,0.18757768258591304,0.7629646867763807,0.02047595756742509
3.792700091931403e-07,0.01632305430586989,0.12159505866570264,0.8501510512047584,0.011930456553659747
1.2458422871117459e-07,0.004044536575887611,0.01704901960825094,0.9720504982302127,0.006855821001420026
3.4373307362012505e-07,0.008558848108932543,0.07341106127811112,0.8958799138893205,0.02214983299056214
1.7752677046093824e-07,0.006069719841879797,0.04225406957984861,0.9461164847061092,0.005559548345391878
1.2764477285267103e-07,0.003241685435152795,0.021094618678107725,0.9709589985371284,0.004704569704838185
1.3206530903304608e-07,0.0026565530369030213,0.019439407079831147,0.9718506392878185,0.006053268530138342
1.4265233956014944e-07,0.003828493515575488,0.021780747341107017,0.9708801185671085,0.0035104979238693873
5.705417940096192e-07,0.030461719530655195,0.28602283820844104,0.5799589898815286,0.10355588183758101
3.3701560455033125e-07,0.009659037102039369,0.2500537848571067,0.7108597730305215,0.029427067994728006
1.3722142018743963e-07,0.0028602679966344287,0.02083519035712565,0.9715982961780054,0.004706108246814288
1.6816231797836062e-07,0.0032535999905829102,0.03085535725476051,0.9602688256552931,0.005622048937045502
2.396915950463933e-07,0.006209091125371413,0.04727751994643738,0.9378038139403585,0.008709335296237559
1.533090279373472e-07,0.002736756370028664,0.03545810595421327,0.9563132592358785,0.005491725130851584
5.677662963809566e-07,0.01566662664077757,0.2918122237884488,0.6563525748951893,0.03616800690928801
5.585317044770821e-07,0.019287711455720735,0.250235452933187,0.6504427587699676,0.08003351830942027
6.182943130572094e-07,0.04884180358831398,0.38584819654902475,0.4567849812977486,0.10852440027059959
9.960841186739231e-08,0.0021347249052158135,0.015528519673301431,0.9792180344874252,0.0031186213256455602
1.2609575478879628e-07,0.00231763884416999,0.0644518135351999,0.9274511061593487,0.005779315365526566
3.9006250810527654e-07,0.007772085809985755,0.17514189857179555,0.7919503677831057,0.025135257772605033
1.8618456366351346e-07,0.005542810588579518,0.031664792325180796,0.9550012587516973,0.007790952149978553
5.314093113607279e-07,0.036973895147146434,0.1951666735593933,0.7425993473717284,0.02525955251242047
4.826637147829608e-07,0.07110450033831607,0.3283090531737845,0.5535899762110401,0.04699598761314456
1.543887048638047e-07,0.003831775921965755,0.029462854333203874,0.9617373103045708,0.004967905051554825
6.519315160943019e-07,0.026276400427864482,0.24156711873183348,0.6843950107668766,0.047760818141909536
5.187513313932638e-07,0.0202062116318523,0.2227695016515717,0.7058830317743232,0.05114073619092136
2.283801660078604e-07,0.006410819140826252,0.0416988861407763,0.9430561206562508,0.008833945681980695
1.369809600891798e-07,0.004706955777329535,0.026512555626694495,0.9643675911905312,0.004412760424484613
3.2439775926405616e-07,0.06819878975690187,0.19036648707525863,0.34723161408136544,0.3942027846887148
1.8268285875848651e-07,0.004605938670902404,0.02854026192336836,0.9604367131955048,0.006416903527365523
1.3975701057140327e-07,0.0029545761469810515,0.021655524306133274,0.9705971544430845,0.00479260534679076
5.992731775621099e-07,0.056062515570494464,0.27844505796934366,0.6263897621483803,0.03910206503860407
4.365922842051088e-07,0.013404391838277619,0.5159371914918477,0.4212694432090084,0.049388536868582106
1.1035255509752218e-07,0.0021572264957915163,0.020709468064409885,0.9734446224875754,0.0036885725996681847
5.29988065509818e-07,0.028050924649815012,0.2793456509562482,0.6497996472661819,0.04280324713968941
3.900278686679304e-07,0.008701673709550188,0.1528043964391895,0.8212768969314648,0.01721664289192681
1.694195801416375e-07,0.003396204693197342,0.31267887155545737,0.6749763324731205,0.008948421858644752
8.154896651421457e-07,0.07739359102406529,0.24190471218248677,0.5565207357927444,0.12418014551103856
