2.8132887746925715e-05,0.0038687844961228512,0.05225186814343307,0.9348047050363558,0.009046509436341202
0.0006479371403654609,0.10177819614821061,0.2826453084952183,0.5267478128023142,0.08818074541389151
3.799644063032439e-05,0.02640725352242493,0.17895814969718177,0.7599927017425829,0.034603898597180036
1.974425393670952e-05,0.024863583690368642,0.38321386429571386,0.5292200384180258,0.06268276934195495
3.4685290053541756e-05,0.007345311314933162,0.093199170943137,0.8847412625115005,0.014679569940375663
2.9056163088900092e-05,0.004053694205561466,0.04285217150448269,0.9435525691155477,0.009512509011319158
0.00020852221209115976,0.03145974462377413,0.1851747100144377,0.7496519183309368,0.03350510481876014
0.00018967798471397436,0.030215086145776397,0.2226886681364541,0.6971915130443302,0.04971505468872525
0.0002078451401388276,0.001612490670232794,0.016476426303891553,0.9784747357438555,0.0032285021418815103
7.042585131069283e-05,0.04396075456229325,0.4156891094923095,0.4256739723979583,0.11460573769612821
3.0465642622011882e-05,0.001984271880923795,0.04802205191587272,0.944594500634791,0.0053687099257904635
1.865022110115572e-05,0.06609622821597191,0.4473616875771921,0.3669666194851357,0.11955681450059916
2.864306504213876e-05,0.0022499759112018037,0.02811954541117212,0.9640963476351297,0.0055054879774541245
4.919252116619536e-05,0.005378571057649268,0.06492319865328038,0.9191970131835654,0.010452024584338734
3.66501588724717e-05,0.005968727380545845,0.06737160624090682,0.9204958426270473,0.006127173592627711
5.216956956805439e-05,0.04064838886929134,0.2931405534120372,0.5978843399026328,0.06827454824647058
2.0586294299556197e-05,0.02477530531699654,0.2678225589165649,0.6494260875772844,0.057955461894854614
0.00013546121599889701,0.005518634173981958,0.051266918736549504,0.9338278738762463,0.00925111199722341
2.3150239044112257e-05,0.005961580538986746,0.07778124351894249,0.906597364847488,0.009636660855538626
2.0054641984945637e-05,0.0012015201214714444,0.015222752636285834,0.9815755904868748,0.0019800821133831503
6.072191724835262e-05,0.004641122335446417,0.029525245013838575,0.9611507257672554,0.004622184966211278
0.00010035265312385441,0.003056705049240541,0.0195459030747232,0.9738454670586851,0.003451572164227259
0.0001935720771423207,0.004464378534007733,0.03306368896031694,0.9568343463262217,0.005444014102311251
0.0010269869130126391,0.04594608288000157,0.1393898389572354,0.7895564113287672,0.0240806799209832
2.8997008111121265e-05,0.009766068000142408,0.04398070402174737,0.9401512816985124,0.00607294927148671
2.540149289159551e-05,0.007665381909535959,0.05651999297774618,0.9220185255354632,0.013770698084363122
8.772886774594374e-05,0.0025004198462068683,0.032830873403734424,0.9591619792119541,0.005418998670358598
6.185015714907595e-05,0.006676588221268836,0.0639820935688493,0.9211069078465034,0.008172560206229439
7.113203491572326e-05,0.0017507605078380699,0.022330876055838906,0.9728458267242532,0.0030014046771540204
2.5198831237969588e-05,0.013396108213538637,0.19145421766872217,0.7643443500484856,0.030780125238015727
2.851512413487333e-05,0.010437811744941817,0.1126789630351359,0.8578308489413132,0.019023861154474204
3.600730537106279e-05,0.002205524779403425,0.047470646661408177,0.9441411635311238,0.006146657722693361
0.00020146027555558354,0.0020359902421235756,0.020648718015676026,0.9718040588234215,0.0053097726432234475
0.0002547361969874701,0.005290269677129859,0.04489044148068437,0.9389877569442846,0.01057679570091376
6.775311514435263e-05,0.002539276680567978,0.03846721268148675,0.950277831752054,0.008647925770746806
5.1741075287291224e-05,0.003653861477139168,0.026975407026298394,0.9641274948019878,0.005191495619287184
4.52452487356387e-05,0.04026779386120416,0.3035282410078602,0.5845007054340312,0.07165801444816869
1.5644530870320903e-05,0.038917421247534424,0.25897147729389514,0.6391808805971791,0.06291457633052096
9.049609754049828e-05,0.0011381296929747515,0.024356497416662574,0.9701953548065186,0.00421952198630351
7.06207621588014e-05,0.0007372033978380697,0.013473423910109649,0.9824558580637117,0.003262893866181521
3.840514362447135e-05,0.0018793189417331381,0.01795084721923883,0.9776928246743556,0.0024386040210480106
0.00014330556176298494,0.023120590941114395,0.13682863755546798,0.8086908883569583,0.031216577584696262
3.450940675634787e-05,0.01365044613300718,0.1611550204740234,0.7996887780225869,0.025471245963626148
1.277589522490793e-05,0.005589092108925482,0.0764425832839181,0.904684240933029,0.01327130777890248
1.9517792767151855e-05,0.0019031157673832365,0.018311525735958213,0.9773065913162273,0.0024592493876641015
0.000343700226432595,0.013854071506954656,0.09163907967900979,0.8833783063423419,0.010784842245260775
5.299574171872331e-05,0.08254028502688927,0.3579387565324428,0.467494815300993,0.09197314739795626
0.0003731879089541864,0.1760329592917816,0.32333581422116053,0.429751363503903,0.07050667507420076
7.531054531757176e-05,0.004630587449108821,0.02059526291125475,0.9713564968510597,0.003342342243258985
4.486995507777283e-05,0.004852866083927684,0.06675524723063349,0.9208199365502832,0.00752708018007786
0.00016480318515816646,0.005643506086389336,0.05627594045488173,0.9273825225276436,0.010533227745927203
0.00010319954846953285,0.12264659382348653,0.4506894157671415,0.29863869804451737,0.12792209281638506
2.6195090439103803e-05,0.0016911240819565748,0.01579871460031029,0.9799194506448663,0.002564515582427773
2.3672235521439817e-05,0.0013626033048241145,0.024112057664206342,0.9695146756358084,0.004986991159639591
0.00011293057512283676,0.007536969173680818,0.10236286372272013,0.8781623649958552,0.01182487153262107
0.0001633418560394261,0.020686724041268086,0.10971050255762677,0.851063842813256,0.018375588731809635
2.018254210768531e-05,0.0028797222759012297,0.022421254634426704,0.9714430093610901,0.0032358311864742646
9.358422821114532e-06,0.00197784648572102,0.02760383776297136,0.9651312966301716,0.005277660698314958
1.3015074221240726e-05,0.07308984742577769,0.5357336051657303,0.26425248882124996,0.12691104351302077
7.599979659399461e-05,0.0033170361111258587,0.029223300593180027,0.9615131989325183,0.00587046456658183
1.8587845482745037e-05,0.020873111665232886,0.22536278679863236,0.7191630785565035,0.0345824351341485
0.0006271111038939099,0.04073873692522316,0.2689519204209298,0.6296684920585341,0.060013739491418916
2.394623248881455e-05,0.0009901799807762717,0.019909185234034062,0.9758198275570975,0.0032568609956032737
1.3997051069928332e-05,0.012939947034217764,0.26539715661815483,0.6869995700151293,0.03464932928142822
7.939227383614393e-05,0.013354579642360545,0.12544762065810205,0.8468833304725408,0.014235076953160359
4.7489047844177376e-05,0.005081655022647209,0.053509150334086306,0.927106335627767,0.01425536996765519
2.683683306052779e-05,0.004807639525308912,0.04088817666369297,0.949985385728222,0.004291961249715463
4.320447824498991e-05,0.02585579835811368,0.20363792572128334,0.7300106157190708,0.04045245572328715
0.0001224100347071633,0.009803579664383257,0.07277788883066715,0.9044927286007342,0.012803392869508337
0.00013138691894507747,0.06073453760291265,0.3245260945979179,0.5438000651889429,0.0708079156912814
3.7044205546573644e-05,0.01094867160310152,0.12350279001148104,0.8432703210761465,0.022241173103724383
0.0001058968051381915,0.03540962390054375,0.18590358509537,0.7486552387550155,0.02992565544393255
0.00016438665842248023,0.0009664068135024988,0.013275351187596578,0.9828313468255665,0.00276250851491187
0.00022830908134743004,0.0366241042600434,0.4060154281328308,0.42977478122435914,0.12735737730141905
8.367051844324134e-05,0.028125574195784177,0.207280493709181,0.7250504324722006,0.03945982910439085
1.8820521024113803e-05,0.02544732623997776,0.26469538091338296,0.658160966460448,0.05167750586516706
0.00015626620867077883,0.021767250427428785,0.17951155215440512,0.7759802553792967,0.022584675830198495
0.00026220344489211227,0.006172218997194765,0.045696882132967076,0.9409517528131885,0.006916942611757596
6.582767966301118e-05,0.014378410329423972,0.16185453711212308,0.7882043113728439,0.0354969135059459
7.799277013137865e-05,0.003093163913523573,0.031727383402658065,0.9601296922776386,0.004971767636048489
7.633864637492085e-05,0.04275844464560182,0.326683875164342,0.535654759760476,0.09482658178320523
0.00024151777225356729,0.06964389873331965,0.27360654140420987,0.5572244088581945,0.09928363323202243
0.00018500126432723744,0.06414713086969939,0.2510280996013577,0.6062568033749811,0.07838296488963462
0.00013568397092525723,0.014306283157221555,0.08990093900360005,0.8793784863528312,0.01627860751542202
0.00010058734445877234,0.0023771857413832412,0.014581294976437306,0.9783054449622678,0.00463548697545287
5.51161633418533e-05,0.007410031749083278,0.08423860285563108,0.8982333243402881,0.010062924891655731
4.1132361790117584e-05,0.021515456442219815,0.08653646101221144,0.8787375605025691,0.013169389681209369
7.600103960217249e-05,0.007246756352037858,0.06901099481469661,0.9116615468535718,0.012004700940091447
6.300249778936434e-05,0.001464776506752109,0.019372491615161625,0.9752397466294865,0.0038599827508103805
0.00022441498774473543,0.0017400875727805727,0.0172976302422396,0.9760644517390951,0.004673415458140124
6.149250580404268e-05,0.0027278060876278804,0.021220333122067194,0.9726254384767419,0.003364929807759005
0.0001204097716084738,0.09650567360522835,0.11804375637033894,0.6987114126901358,0.08661874756268859
3.599900097515202e-05,0.003307649545140284,0.028724824849772592,0.9620778921492544,0.005853634454857568
0.00035019279703910576,0.08797327183588566,0.19131686053813524,0.6444977007005276,0.07586197412841238
1.895979682781644e-05,0.0012115586304262892,0.01643809832592134,0.9793958519972265,0.002935531249597977
0.0001660055290892032,0.004630232172717845,0.03253131618126507,0.9565379313155026,0.006134514801425313
0.00020723789545054667,0.03460831270020105,0.19651499026474994,0.7109515108361906,0.0577179483034079
5.281309564690812e-05,0.003127295138163906,0.029697885858999958,0.9608794875680309,0.006242518339158168
3.255361560205251e-05,0.04671145441288086,0.47455638329082955,0.3877374747465149,0.09096213393417255
1.2012859316873936e-05,0.004144316840310626,0.0964924544659922,0.882603502473879,0.01674771336050126
4.421846086032993e-05,0.028667655958777717,0.2589314637663739,0.6522543132504738,0.060102348563514346
0.00012419981302454186,0.07245432249581972,0.2108594999242552,0.630436043640674,0.08612593412622656
3.097659337982626e-05,0.005710114763925442,0.05046695802196002,0.9378251985052276,0.005966752115507178
7.221164246933671e-05,0.011415750213786213,0.0868540587235572,0.8901041794482198,0.011553799971967382
6.218733004021996e-05,0.006625669707740746,0.03431245450986772,0.9505093255090703,0.008490362943281088
0.00028662395572882953,0.02764826992289568,0.2037166503382404,0.7246796949099784,0.04366876087315663
0.0001864021145336907,0.0022391153007527646,0.02393259735848093,0.9679242883466451,0.005717596879587481
0.00010107463325327599,0.012621039120915138,0.05898094513905053,0.9174660043355131,0.010830936771268092
0.0004541064869851261,0.02591342635774347,0.1306474843796995,0.8171021089375603,0.025882873838011588
1.3386125840650863e-05,0.030504287276631403,0.1800852328555686,0.7758225973902856,0.013574496351673746
0.0001542541193574859,0.05592373185918607,0.2855334209653136,0.582225971121404,0.0761626219347388
3.8761101044858574e-05,0.0164545133058387,0.05087524551047627,0.9189540792896479,0.013677400792992256
9.048575424524974e-05,0.0017233943784454309,0.019037692579234697,0.9752140513892449,0.003934375898829646
2.9541966444117954e-05,0.003429992304651875,0.023033945670675116,0.9704478826129911,0.0030586374452378153
5.45727008942416e-05,0.002035530292130179,0.02156870259264028,0.9716075173358952,0.004733677078440064
0.00018602132722500683,0.08444659245513546,0.33363671539498885,0.44728956520135815,0.13444110562129266
4.594806743261551e-05,0.04369976466339335,0.442662742405268,0.4510602944231291,0.06253125044077718
5.603950654060032e-05,0.04039887827154854,0.2726767341634526,0.6271941897375679,0.05967415832089027
0.0002536107948105012,0.0040259841315945346,0.017908461615582575,0.9727392927904441,0.005072650667568067
4.386906941618753e-05,0.0016141880268984645,0.016205152810548653,0.9773895781645501,0.004747211928586619
0.00042751264856279837,0.024998957084357877,0.10316747125668166,0.847049610843905,0.024356448166492753
1.6798766003891415e-05,0.007489782722663821,0.08205831015732049,0.8980671813265305,0.012367927027481216
3.2264546974956107e-05,0.0018234661988132223,0.014613161174412087,0.9805625775952328,0.0029685304845668715
4.979422343531756e-05,0.017270778054460926,0.2574030274687803,0.6851577135208273,0.04011868673249611
4.51924774664085e-05,0.004841636683373513,0.03696247727046983,0.9530433774633156,0.005107316105374676
0.00016643112293699997,0.1003555252193516,0.3634289240452892,0.38723388977760725,0.148815229834815
4.121398702806623e-05,0.0038757127974553317,0.037707271259629575,0.9517978220762883,0.006577979879598754
1.2576724074806226e-05,0.005585414555884884,0.051719987313068816,0.9336685233466852,0.009013498060286238
1.17622593097484e-05,0.005787680106574379,0.046201314000226985,0.9438950789533125,0.004104164680576389
7.002405427197483e-05,0.0009695337764770625,0.013410462114186636,0.9823896361508184,0.0031603439042460074
0.00015305345657228204,0.007304321676761127,0.07146910071488334,0.9053140540238118,0.01575947012797158
2.8526097169531625e-05,0.009831058383006849,0.08507068595345856,0.8900776579342793,0.014992071632085817
0.00010545199781531218,0.027180938883190044,0.3203873700377494,0.6034407728963802,0.048885466184864924
3.6509472947725714e-05,0.005306443333558747,0.046436918620305516,0.9398827745003491,0.008337354072839023
0.000110593956569922,0.007682536526939579,0.06363085660330838,0.9169715354567104,0.011604477456471838
7.023765254104037e-05,0.0033846255796476325,0.03615251503856653,0.9566117762145071,0.0037808455147376346
2.5264073679364765e-05,0.006320951280196153,0.0484795798484266,0.9364104813958021,0.008763723401895775
8.323687160224028e-05,0.00898589736959684,0.05048887764055139,0.9312995667186005,0.009142421399649084
4.0311932918759565e-05,0.0014032143453751734,0.020917995782971495,0.9749285310538448,0.0027099468848899117
0.0001303100877966292,0.036537682580409195,0.21387122177706405,0.705913664678511,0.043547120876219175
0.00027842610203951873,0.0029078552782239486,0.0239403022605737,0.9677932718619442,0.005080144497218669
0.00025939217523439573,0.007841653992534846,0.05408749998387649,0.9284822316490231,0.009329222199330984
4.873516481472523e-05,0.0015451732830974857,0.04010409439853453,0.9512722529486911,0.007029744204862268
3.3829402070439304e-05,0.0025517672396994573,0.026126648029374172,0.9664570925275753,0.004830662801280503
4.5485039249857625e-05,0.001497477261360452,0.01290619536827941,0.9832026475095743,0.0023481948215359418
1.2568143742193486e-05,0.008539222124393073,0.08828280345977561,0.8954724711561522,0.007692935115936793
7.458610086000093e-05,0.006615502842867952,0.039849940103104824,0.949980925990871,0.0034790449622962728
9.019341222539646e-05,0.004530647443761301,0.04184078900670938,0.9478393545101064,0.005699015627197382
9.618220149170254e-05,0.004754054091012479,0.03302422882329696,0.9570594889583494,0.005066045925849473
3.6840245393645955e-05,0.016754393323373303,0.14378282061443737,0.8161529181035365,0.02327302771325907
2.266571917139492e-05,0.014013606804004552,0.10198074312374532,0.8653312428736096,0.01865174147946905
4.3061902194449865e-05,0.001847607891518499,0.021536968203875007,0.9711453994759757,0.005426962526436432
2.7180151275328212e-05,0.01164529894959302,0.15199279488806586,0.8170954720873415,0.019239253923724452
9.691416878011593e-05,0.05106448635439342,0.1513476855606006,0.7455363902074589,0.051954523708766846
0.00019886255997817048,0.0014453626202378372,0.017677852071898422,0.9771196322964417,0.0035582904514439816
5.66494384289891e-05,0.006648692927309501,0.0633249070346963,0.918195656309882,0.011774094289683358
8.473151958475166e-05,0.01876093502454591,0.1952199008701873,0.7564579046150426,0.029476527970639446
1.9483385898398295e-05,0.0011489373235068561,0.015408339334234251,0.9800593500759316,0.003363889880428842
8.49078030313829e-05,0.00115551274860478,0.017486515298995257,0.9783022824139644,0.0029707817354042085
0.00013870428393838733,0.009277540759637068,0.07157794305652779,0.9066428223330346,0.01236298956686226
0.0002953988884445217,0.004994938169388089,0.09006653437447114,0.891736360512112,0.012906768055584036
8.127324339335467e-05,0.0015453350937251376,0.012850991152010029,0.9833863578253286,0.0021360426855428294
7.97355438889502e-05,0.06877364044203378,0.3507409224176899,0.48430397323170715,0.09610172836468028
9.391677146327491e-05,0.028634206583972255,0.2562632752098327,0.6616536581824608,0.05335494325227076
8.828065131703567e-05,0.003920142927378673,0.02821233621075486,0.9622556530482425,0.0055235871623069074
0.00010879399782779725,0.0023354920405450155,0.014711796291853723,0.9808812653347793,0.001962652334994055
8.692456597986928e-05,0.022559649825903576,0.1680686947704362,0.783798576268692,0.02548615456898835
7.685429693334393e-05,0.005026745797869146,0.041901912158259995,0.9484645487571226,0.0045299389898147985
7.263000604414235e-05,0.01876506918465865,0.17433220923303344,0.7814049740812096,0.025425117495054272
9.433032644524918e-05,0.00812138367112506,0.04956912896540021,0.931541074284891,0.010674082752138644
3.524928783473571e-05,0.0014357960844864962,0.011423098824655233,0.9838261861915991,0.0032796696114241763
2.589351582492243e-05,0.004570023426188269,0.031530849602974566,0.9578371657715898,0.006036067683422458
3.830767195060678e-05,0.009091213093031004,0.03612448140962847,0.948981737365929,0.00576426045946097
0.0008272003354530238,0.008455977922965097,0.053213416280607675,0.922063150309888,0.015440255151086272
2.750328174602039e-05,0.003876467155255167,0.03446742939100718,0.9559649258375787,0.005663674334412888
6.837561434421075e-05,0.006353173607526441,0.04723538701930952,0.9362813995782163,0.010061664180603575
0.00010928183539775348,0.031310662879617986,0.24306783810926036,0.6680674789883857,0.05744473818733818
0.0005284775971094854,0.00888054534853092,0.08634334889111096,0.8849765181724853,0.019271109990763337
0.0002664590224883503,0.0020577549924221416,0.018267502967266234,0.9761119075179174,0.0032963754999058422
2.4117654675951437e-05,0.0036926117836153564,0.038442311217049205,0.9490076462370131,0.008833313107646503
7.310191004303719e-05,0.0035322675164416112,0.02688768786393109,0.9637389784831103,0.00576796422647402
0.00013169857751513242,0.004992997224256755,0.03168383005468838,0.9534107358678547,0.009780738275684979
2.1691839266156452e-05,0.009460280979061328,0.07919617260833615,0.8966835577433124,0.014638296830024057
0.0002473269272053127,0.0023733142871442633,0.03095267414339513,0.9602956296292323,0.006131055013022886
0.0003893606016148803,0.01303814675783753,0.07176283572098406,0.9000938063427013,0.014715850576862219
8.403846319397194e-05,0.014962499685718491,0.08778794324678138,0.8840357508520289,0.013129767752277319
4.997378922781989e-05,0.015854530683183474,0.1075740915522075,0.8546964546677832,0.02182494930759786
3.3986940384059566e-05,0.007167901432033268,0.058604768149779794,0.9262017541008759,0.00799158937692689
0.00012085583105697962,0.0014561848235601282,0.02502346191028916,0.9694402641277847,0.0039592333073089625
5.8044571878017837e-05,0.002945194099250533,0.024453332141618926,0.9657537543861392,0.006789674801113412
4.455377253967108e-05,0.006135786059970794,0.12822724998636487,0.8499124442645691,0.015679965916555565
9.385822499217858e-05,0.004724944278995059,0.05348886538808061,0.9307601909039473,0.010932141203984738
3.6426961816504764e-05,0.005870973686578142,0.10123333023508768,0.8755608256592099,0.01729844345730785
2.8826144035703335e-05,0.005731067955860792,0.04865135186845685,0.936288983413482,0.009299770618164713
2.9443385787425534e-05,0.020534051075535378,0.12418502436760437,0.8299429718882223,0.025308509282850573
8.496777234768981e-06,0.004806163833839123,0.0878652768222353,0.8981353834891485,0.009184679077542411
4.671901605786283e-05,0.006002892463506404,0.0598815251619905,0.9222186073274502,0.011850256030995023
0.0001636756071010567,0.08222371960162639,0.11990244198386495,0.7210495135377786,0.07666064926962911
2.7872518737562582e-05,0.0014735374684194725,0.02001962348337608,0.9754089342869096,0.0030700322425573825
0.00010547819856639466,0.0018715531742119896,0.022310809879242624,0.9704792582073271,0.005232900540652015
3.808244906180705e-05,0.0037677909107129834,0.03162180002333981,0.9611820727885689,0.003390253828316597
0.00014744139535773543,0.07093174681414618,0.28576790286401843,0.5594118259685833,0.08374108295789431
2.606522237147374e-05,0.0007308974372537308,0.009583786362087513,0.9879257637023561,0.001733487275931262
0.0001491473873895738,0.009108746793545314,0.10766300433114104,0.8610663373347767,0.02201276415314744
3.908189156512902e-05,0.006005548887189945,0.10763913112402153,0.8685148768269615,0.01780136127026195
0.00015112972002808762,0.004638786817139488,0.039391979336602996,0.9485752788577729,0.007242825268456445
9.332463081551579e-05,0.008321709971502968,0.05928754682621753,0.9193318805560244,0.012965538015439513
4.4481911821699725e-05,0.006916044178250744,0.041371070284089574,0.942876162988144,0.008792240637694048
8.084179288794487e-05,0.005556618027371695,0.045727749071463084,0.9382178133415788,0.010416977766698516
5.802942716215877e-05,0.0051514684946761796,0.09734611533207851,0.8848478924090253,0.012596494337057852
5.632805260164738e-05,0.011391015926112632,0.1810724085889282,0.7757977146475484,0.031682532784809134
4.508818296426198e-05,0.002878280084271613,0.02797062256307051,0.9647165798325991,0.004389429337094559
2.3407498515325504e-05,0.021627374876780465,0.22658889772608864,0.7107679619660539,0.040992357932561764
0.0001398619079614069,0.0394562116255479,0.12901346675163333,0.8068147372308783,0.024575722483979073
1.826865993279722e-05,0.006334424666153529,0.08884401234183292,0.8944651302958238,0.010338164036257046
6.689198353154005e-05,0.024194655236624247,0.27212381280169756,0.6639943836037516,0.03962025637439498
0.00017555018665866401,0.015205967145229303,0.08226027785274675,0.883940873623759,0.018417331191606278
0.0005005947228218852,0.04006331173692751,0.277864513658005,0.5795518364001456,0.10201974348209987
0.0001834719626302534,0.007566754246449957,0.024848536425322577,0.9611811064565206,0.006220130909076588
0.00016242514604165393,0.004871260625031259,0.049434832464225247,0.9356253526728873,0.009906129091814434
0.0004709092297209146,0.0027426831274581136,0.01978208494826656,0.9725805122079842,0.0044238104865700545
2.911034406645697e-05,0.0025125789114714982,0.024480309944323875,0.968969316197754,0.004008684602384222
0.0005339695762896301,0.046578488848714926,0.3328308571154662,0.5000600747245686,0.11999660973496055
0.00022001439512683854,0.05904338312802136,0.3640421194106736,0.46090647502004656,0.11578800804613164
0.0003268813984654868,0.00827698063478179,0.08113019092616953,0.8912974563467962,0.018968490693786807
0.0001645619474255678,0.0020306408049979375,0.020199140648586578,0.9739517582266926,0.0036538983722973813
6.645790478115601e-05,0.0031911892271262745,0.026619447959362382,0.9644653275361005,0.005657577372629638
4.0375023114783354e-05,0.01662795523879589,0.19945920293480293,0.7481057212335873,0.03576674556969896
7.225069191848297e-05,0.07503593530665015,0.3339536739308017,0.48102440532201346,0.10991373474861603
5.004489004085329e-05,0.006087568425350919,0.0398762064766301,0.9471713050824295,0.006814875125548545
2.908340085093482e-05,0.002580233451977332,0.02678116371356253,0.9672213315511851,0.0033881878824240865
7.382199606589297e-05,0.005920777718658203,0.05141778573636401,0.9297371968107467,0.012850417738165178
4.0774008771051146e-05,0.002357593194521242,0.02364646974063866,0.9683743345764038,0.005580828479665358
0.00012765476298449212,0.0026964794005767106,0.023591547366383615,0.9701111713269963,0.0034731471430589447
6.814121568714585e-05,0.0021595765511077405,0.018438654228432667,0.9754660683777736,0.0038675596269989888
2.2134608648831776e-05,0.0018308883094000502,0.02628504146785485,0.966245202967091,0.005616732647005373
0.00012685599487955444,0.0061776364423245175,0.0548536502690646,0.9313113698853767,0.00753048740835462
2.485306823519695e-05,0.025364665929327686,0.17890673816326516,0.763286032818302,0.03241771002087007
8.408693602716487e-06,0.020885114903234078,0.46678983533307344,0.43389899689212935,0.07841764417796042
5.6059532967831794e-05,0.014285682006936118,0.11019426281769092,0.8313067231771359,0.04415727246526933
0.0004057926367131919,0.07371141455532865,0.30661814611847676,0.5418973056141559,0.07736734107532534
0.00011726148853299834,0.0038149750691747358,0.03512180433025092,0.952792762605897,0.008153196506144192
7.454019504104121e-05,0.009737186487644808,0.06176630454492277,0.9198226694833561,0.008599299289035502
0.00016918210384691187,0.006825766817119261,0.03535158410309662,0.9520093343329448,0.005644132642992408
0.00013685733547897521,0.0013591088083545848,0.015839410704216295,0.9799299328194347,0.0027346903325154758
0.00023952521469396433,0.029264139030417628,0.165739159266452,0.7690488482292375,0.035708328259198875
0.000237765681326053,0.009058933763739152,0.04822573166130258,0.9370213758861595,0.005456193007472618
3.189888287170751e-05,0.0064706630664291605,0.0888472670114066,0.8928377460224255,0.011812425016867203
0.0002587962425517108,0.0031127291589319404,0.022749364261368987,0.9684257901509029,0.005453320186244529
9.509648619345053e-05,0.010771626172654196,0.09334602136320294,0.8790608222868879,0.01672643369106154
0.0004221859269006526,0.0032611068997818043,0.02254389386587578,0.9686829388012254,0.005089874506216504
3.5256856769019164e-05,0.006674645103766334,0.09445564603405614,0.8810020225060876,0.017832429499320873
7.891122791462109e-05,0.00307922405221986,0.038555975677788824,0.9495781110208927,0.008707778021183952
0.00016210628510282687,0.01619832553542377,0.121434779839072,0.8428531613545177,0.019351626985883687
2.20127013339129e-05,0.0494911337507317,0.31643376298975523,0.5422070587866104,0.09184603177156885
7.970994563428506e-05,0.0032595467425291028,0.023597877484544564,0.9683213381357648,0.0047415276915272475
3.4161653835302964e-05,0.003981878410275549,0.037955443807788314,0.9515907581336605,0.006437757994440426
3.0788561649255564e-05,0.011087672406551228,0.1326582186575446,0.8364459026611597,0.01977741771309523
1.1617056943108366e-05,0.014481602173841255,0.0936628405717556,0.87465191505148,0.01719202514598021
8.961041796311302e-05,0.02632012763691003,0.2665743212041257,0.6406310319760364,0.06638490876496467
0.0001329456771867592,0.07186341263899083,0.412585424590606,0.3919120427925233,0.12350617430069316
6.146231824847556e-05,0.004572744836681894,0.03373397068738693,0.9539700083874101,0.007661813770272491
3.1895031717381114e-05,0.0069884492270659414,0.106689998107191,0.8705667678632321,0.015722889770793697
2.7322626106046102e-05,0.004971455924266596,0.029945857080929287,0.9585564805750868,0.0064988837936111165
0.0002692345056477791,0.014803658781008172,0.10538283110864732,0.8620399394759817,0.017504336128715083
9.428216961775624e-05,0.006115760853439089,0.057948929479127935,0.9263215084432972,0.009519519054518148
1.930586235343986e-05,0.0030749548398151492,0.050356051033122885,0.939015318661363,0.007534369603345581
0.00019194531310303225,0.013325888295624344,0.06262873923356545,0.9160601974954551,0.00779322966225224
0.0001454246680029001,0.033033311576601165,0.1664505359921509,0.7789860040253618,0.02138472373788329
5.659176424900206e-05,0.02889312118919033,0.2696878125055093,0.659469877250321,0.04189259729073041
1.6362930277697306e-05,0.0019562427295433333,0.025183289059155574,0.9672866230521225,0.005557482228900773
2.9583314570491063e-05,0.0027632688894853193,0.031899620916032705,0.9593890909732109,0.005918435906700686
3.042781106498444e-05,0.013345205229995006,0.08988557924284354,0.8858037349848064,0.010935052731290093
8.690661613169034e-05,0.013883205051356864,0.13428709432985306,0.8256600794993375,0.026082714503320777
0.0002114514759690348,0.0031858961732006462,0.03625083759609731,0.9556785367049738,0.004673278049759143
5.917639510259901e-05,0.00880707979238678,0.14466635766777813,0.8282659102919934,0.018201475852739093
0.00015429406679397614,0.0011651828872996256,0.012809626538823258,0.9829960995277827,0.0028747969793003554
4.5560240286118196e-05,0.001759258046148162,0.017113242441876644,0.9777930830594295,0.0032888562122596696
4.0837818059300526e-05,0.0033748434682830783,0.041857473294652336,0.9486477448656458,0.006079100553359559
6.265380799626912e-05,0.03888802884314409,0.3357345098250693,0.5303678382799776,0.09494696924381278
1.515872583318145e-05,0.006542707632804887,0.10084838749363101,0.8838022878640707,0.00879145828366028
3.3754570291100967e-05,0.001794036221693606,0.014992273546821627,0.9807469178044839,0.0024330178567098363
9.26414333604456e-05,0.01094673247798306,0.049553735815072636,0.931631576291122,0.007775313982461817
0.00013393143289703688,0.08965611310212866,0.33471882566236927,0.4507620953081831,0.12472903449442194
3.0055597749659638e-05,0.002286597065909253,0.04052311310657768,0.95228479099626,0.0048754432335034485
1.3550250729153221e-05,0.00998718907422273,0.11313141740283002,0.8682983531028732,0.008569490169345072
2.262046314797894e-05,0.0012078523381175718,0.01866200663388663,0.9764354810514283,0.0036720395134194105
3.78519519549277e-05,0.03760291472599331,0.32650553502682805,0.5733650867595367,0.06248861153568707
0.00015036249912343298,0.05602988022416883,0.31350288177169794,0.5234628628173915,0.10685401268761824
0.00029836591734505385,0.0031345860556087402,0.02731233018462718,0.9635145209601809,0.00574019688223807
2.016974609420166e-05,0.0035751697323690465,0.041608768165347164,0.9467916010217547,0.008004291334434676
3.5389984329248965e-05,0.017841860939766967,0.20497764600735444,0.7403135856265142,0.036831517442035194
5.739820836810705e-05,0.005038462256076656,0.02900176837537813,0.9599467118758166,0.005955659284360624
0.00011136652031547018,0.04836402164063896,0.33723364460166133,0.5177988077350583,0.096492159502326
0.0003190919417418052,0.038208108121690364,0.19703535673386371,0.7111774154133317,0.05326002778937234
2.2770578351229183e-05,0.006598861787141953,0.04731103339828893,0.9402266266785331,0.005840707557684889
0.00012112672965241308,0.019122954884480636,0.16513052113863025,0.780948529628535,0.034676867618701646
