0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.20907281987116205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790927180128838,0.0,0.0
0.0,0.0,0.0,0.0,0.4990893733740563,0.0,0.0,0.0,0.0,0.5009106266259438,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4579802853352698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5420197146647302,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39315300474791237,0.0,0.0,0.0,0.6068469952520876,0.0
0.0,0.0,0.0,0.0,0.0,0.5707910572185065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42920894278149346,0.0
0.0,0.671077129916297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328922870083703,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3796072758683212,0.6203927241316788,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9451185159192506,0.0,0.0,0.0548814840807495
0.0,0.0,0.0,0.05120870778649062,0.0,0.0,0.0,0.0,0.0,0.9487912922135093,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7220283858551457,0.0,0.2779716141448543
0.0,0.0,0.0,0.0,0.0,0.8138813463847141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1861186536152859
0.0,0.0,0.0,0.0,0.0,0.0,0.11947938935535807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8805206106446419,0.0
0.0,0.0,0.0,0.0,0.0,0.9311720536690072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06882794633099278
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865675850292032,0.0,0.0,0.13432414970796802,0.0,0.0
0.0,0.871065120491798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12893487950820204,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1509802207358033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8490197792641967,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5790613100221521,0.4209386899778479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34784050615707124,0.0,0.6521594938429287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8233728869281834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17662711307181655,0.0,0.0
0.0,0.0,0.0,0.0,0.3903171513732332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6096828486267668,0.0,0.0
0.0,0.0,0.18577444337158514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8142255566284149,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8435918268126033,0.15640817318739675
0.0,0.0,0.0,0.0,0.423515371561612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576484628438388,0.0
0.0,0.0,0.0,0.0,0.795155489113089,0.0,0.0,0.0,0.0,0.0,0.20484451088691102,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6457369525465643,0.35426304745343573,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6193079486394192,0.0,0.0,0.3806920513605808,0.0,0.0
0.0,0.6411234733039352,0.0,0.0,0.0,0.35887652669606485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5351941940451336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4648058059548664,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6283668293269398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37163317067306023,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3192804795120322,0.0,0.6807195204879678,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024190472417286224,0.0,0.0,0.0,0.0,0.9758095275827138,0.0,0.0,0.0
0.0,0.9208683601953791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07913163980462093
0.0,0.5351941940451336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4648058059548664,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6889652379360796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31103476206392044,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5546434481014874,0.0,0.0,0.0,0.44535655189851264,0.0,0.0,0.0,0.0,0.0,0.0
0.937680538374474,0.0,0.0,0.0,0.0,0.0,0.0,0.06231946162552604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6098441002472148,0.0,0.0,0.3901558997527852,0.0,0.0
0.0,0.0,0.0,0.30703702042036496,0.0,0.0,0.0,0.692962979579635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.577934529471955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422065470528045,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3587734384827097,0.6412265615172903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3100541425105402,0.6899458574894598,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4596906145087091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403093854912909,0.0
0.0,0.5542667615297491,0.0,0.0,0.4457332384702509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3914251440745779,0.0,0.0,0.0,0.608574855925422,0.0
0.0,0.45439508610950896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545604913890491,0.0
0.0,0.0,0.0,0.0,0.4341821697628031,0.5658178302371969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.40042162152738214,0.0,0.0,0.0,0.0,0.5995783784726179,0.0,0.0,0.0,0.0,0.0
0.0,0.5440436673886628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4559563326113371,0.0
0.0,0.0,0.0,0.0,0.0,0.36813367867691416,0.0,0.0,0.0,0.6318663213230858,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48631126392722834,0.0,0.0,0.0,0.5136887360727717,0.0
0.0,0.7362318421840902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2637681578159098,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1793385869786287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8206614130213713,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4464434092799321,0.0,0.0,0.5535565907200679,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8835456487401567,0.11645435125984327
0.0,0.8898851670123314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11011483298766855,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5375933303032621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462406669696738,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4748697372805919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5251302627194081,0.0,0.0
0.0,0.9087223196923951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09127768030760486
0.0,0.5959651480685872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4040348519314127,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3839697090429519,0.6160302909570481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4481201675990503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5518798324009497
0.0,0.0,0.0,0.0,0.0,0.6592012922947582,0.0,0.0,0.0,0.0,0.3407987077052418,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6550409459399142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34495905406008576,0.0
0.0,0.0,0.0,0.0,0.0,0.5016015956775559,0.0,0.0,0.0,0.0,0.49839840432244403,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7710971669435264,0.0,0.22890283305647363,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4755356088454733,0.0,0.0,0.0,0.0,0.5244643911545267,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7310775724024757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26892242759752427,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.38672609029099475,0.0,0.0,0.0,0.0,0.6132739097090052,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955172719899244,0.0,0.0,0.044827280100755984
0.0,0.0,0.0,0.0,0.43381337226913064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5661866277308694,0.0,0.0
0.0,0.0,0.6028882717160217,0.0,0.0,0.0,0.39711172828397834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.8525009120586929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14749908794130706
0.0,0.4063934219093961,0.0,0.0,0.5936065780906039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4147333462122248,0.0,0.5852666537877752,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3636693498536222,0.0,0.0,0.0,0.6363306501463778,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6173846536764347,0.3826153463235653,0.0,0.0
0.0,0.4579022627858492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5420977372141508,0.0
0.0,0.5655187028804729,0.0,0.0,0.0,0.4344812971195271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3029439472954525,0.0,0.6970560527045475,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4993673866757974,0.0,0.0,0.5006326133242026,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3320772357274738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6679227642725263
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6127532696515765,0.3872467303484235,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5296619362630176,0.0,0.0,0.0,0.0,0.4703380637369824,0.0,0.0,0.0,0.0,0.0
0.0,0.5670069333623157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43299306663768433,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.07191417040537029,0.9280858295946297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7861999867498831,0.21380001325011688
0.0,0.0,0.0,0.0,0.5510797325038465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44892026749615355,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.861856945546196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138143054453804
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8717645574330446,0.0,0.0,0.0,0.0,0.1282354425669554
0.0,0.0,0.3307724009878408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6692275990121592
0.0,0.0,0.0,0.0,0.3461396294338249,0.6538603705661751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8850400446948792,0.1149599553051208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6027592099768615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39724079002313856,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4748697372805919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5251302627194081,0.0,0.0
0.0,0.0,0.2767056585883648,0.0,0.0,0.7232943414116352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5233766351042417,0.0,0.0,0.0,0.0,0.4766233648957583,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.28148284415718877,0.0,0.7185171558428112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5988144650299964,0.0,0.0,0.0,0.0,0.40118553497000364,0.0,0.0,0.0,0.0,0.0
0.0,0.45439508610950896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545604913890491,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5244931612056779,0.0,0.0,0.0,0.4755068387943221,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45196456712539534,0.0,0.5480354328746047,0.0,0.0,0.0
0.0,0.632225105667829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36777489433217103,0.0,0.0,0.0,0.0,0.0
0.0,0.8200037316429012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1799962683570988,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6101201617327282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3898798382672718,0.0,0.0,0.0,0.0,0.0
0.7930358887607939,0.0,0.0,0.20696411123920613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6917556849012773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30824431509872274,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8800742190438866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11992578095611343,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.46121085034423526,0.0,0.0,0.0,0.0,0.5387891496557647,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43365056215327613,0.0,0.0,0.0,0.0,0.5663494378467239,0.0
0.0,0.4859479547820462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5140520452179538,0.0
0.0,0.0,0.4830682214438143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5169317785561858
0.14294407928351216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8570559207164878,0.0,0.0,0.0,0.0,0.0
0.0,0.611851503674401,0.0,0.0,0.388148496325599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5316789733394605,0.0,0.0,0.0,0.0,0.46832102666053954,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5567274355167439,0.0,0.0,0.0,0.0,0.44327256448325614,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5229822048885627,0.0,0.0,0.0,0.0,0.47701779511143727,0.0
0.0,0.0,0.0,0.0,0.0,0.3221396823500337,0.0,0.0,0.0,0.0,0.0,0.0,0.6778603176499662,0.0,0.0,0.0
0.0,0.43600940107626257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5639905989237375,0.0
0.0,0.0,0.0,0.0,0.0,0.8027773229979316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19722267700206841,0.0,0.0
0.0,0.0,0.0,0.0,0.619548247936338,0.0,0.0,0.0,0.0,0.380451752063662,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.618600012602848,0.0,0.0,0.0,0.381399987397152,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6945151565193409,0.3054848434806591,0.0
0.0,0.0,0.0,0.0,0.0,0.5977655321313672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4022344678686328,0.0
0.0,0.0,0.0,0.0,0.4744867679500487,0.5255132320499514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7634612622398073,0.0,0.0,0.23653873776019274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.548488977532984,0.0,0.0,0.0,0.0,0.451511022467016,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09477747207177453,0.0,0.0,0.0,0.0,0.9052225279282254,0.0,0.0
0.0,0.0,0.0,0.0,0.5491691822625064,0.0,0.0,0.0,0.0,0.45083081773749356,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4926276681627839,0.5073723318372161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6987669132702976,0.0,0.0,0.3012330867297024,0.0,0.0
0.0,0.0,0.38118692391320885,0.0,0.0,0.0,0.0,0.0,0.0,0.6188130760867911,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6769574393031228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3230425606968772,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4101082829106888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5898917170893112,0.0
0.0,0.9706470488953767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029352951104623326,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8197002128637249,0.0,0.0,0.0,0.18029978713627515,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8541910424524546,0.0,0.14580895754754541,0.0
0.0,0.4875584307446136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5124415692553864,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.7212495639570982,0.0,0.0,0.0,0.27875043604290184,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4011420599279293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5988579400720707,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2438523212822475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7561476787177526
0.0,0.5892398440758644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41076015592413556,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.40862959223126993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5913704077687301,0.0,0.0,0.0
0.0,0.6699245661843001,0.0,0.0,0.3300754338156999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.8192948409757428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18070515902425716
0.0,0.34847530924342196,0.0,0.0,0.0,0.651524690756578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4957816670557007,0.0,0.0,0.0,0.5042183329442993,0.0
0.0,0.6183247028071519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3816752971928481,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5447563323496134,0.0,0.0,0.45524366765038665,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5027279141793359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4972720858206641,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055456067013764376,0.0,0.0,0.9445439329862356,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6931256824420087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3068743175579913,0.0,0.0
0.0,0.9777677699030923,0.022232230096907668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21026868085628067,0.7897313191437193,0.0,0.0,0.0,0.0,0.0
0.0,0.6232334720657515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3767665279342485,0.0,0.0,0.0,0.0,0.0
0.0,0.5136606324563864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4863393675436137,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.46615447766764306,0.0,0.0,0.0,0.0,0.0,0.5338455223323569,0.0,0.0,0.0,0.0,0.0
0.0,0.5637144037369336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4362855962630664,0.0
0.5509070021279413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490929978720587
0.0,0.6798420687908355,0.0,0.0,0.0,0.32015793120916447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865675850292032,0.0,0.0,0.13432414970796802,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9260093853693758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07399061463062417
0.0,0.0,0.0,0.0,0.0,0.3883219111251166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6116780888748834,0.0
0.0,0.0,0.0,0.0,0.47304964684721584,0.0,0.0,0.0,0.0,0.0,0.5269503531527842,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3928020900278494,0.0,0.0,0.0,0.6071979099721506,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9374028175723114,0.0,0.0,0.06259718242768864
0.0,0.0,0.0,0.0,0.0,0.4198299081333178,0.0,0.0,0.0,0.0,0.5801700918666822,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9078988784169922,0.0,0.09210112158300776
0.0,0.0,0.0,0.0,0.0,0.0,0.7377735982423765,0.0,0.26222640175762346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.07013470649634268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9298652935036573,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4156663183127308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5843336816872692,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8154069609139342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18459303908606584,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8297044139699444,0.0,0.17029558603005557
0.0,0.987983013389203,0.0,0.0,0.0,0.0,0.0,0.0,0.012016986610796976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4506250561772592,0.0,0.0,0.0,0.5493749438227409,0.0
0.0,0.0,0.0,0.0,0.8306957954640195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1693042045359805,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8237368033648657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17626319663513434,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6540717370567873,0.0,0.0,0.0,0.34592826294321266,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4046014113370021,0.0,0.0,0.0,0.0,0.0,0.5953985886629979,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.35341220612364865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6465877938763513
0.0,0.8599360007058605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14006399929413949,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8597143177151123,0.1402856822848877,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4125361632017484,0.5874638367982516,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5266653982777686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4733346017222314,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04361068567665666,0.0,0.0,0.9563893143233433,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19059893987661594,0.0,0.0,0.0,0.0,0.0,0.8094010601233841,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7420129400459803,0.2579870599540197
0.0,0.0,0.0,0.0,0.36508228171016366,0.6349177182898363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5946549156983213,0.4053450843016787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6232334720657515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3767665279342485,0.0,0.0,0.0,0.0,0.0
