area_type,availability,location,size,society,total_sqft,bath,balcony,price
Built-up  Area,Ready To Move,Kattigenahalli,1 BHK,,750,1.0,2.0,39.6644
Built-up  Area,Ready To Move,RMV Extension,3 BHK,Hohnari,1775,3.0,1.0,121.80772
Super built-up  Area,Ready To Move,Kumaraswami Layout,3 BHK,RoisePa,1350,2.0,1.0,77.73985
Super built-up  Area,Ready To Move,Begur Road,2 BHK,DhncyRe,965,2.0,2.0,36.737785
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Gaodsch,1505,3.0,2.0,83.555824
Super built-up  Area,Ready To Move,Sector 7 HSR Layout,2 BHK,Saitya ,1342,2.0,2.0,87.03574
Plot  Area,Ready To Move,Shivaji Nagar,1 Bedroom,,374,1.0,0.0,39.471508
Super built-up  Area,Ready To Move,Mahadevpura,3 BHK,3Codeli,2178,3.0,1.0,205.702
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1452,3.0,3.0,65.59762
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1580,2.0,1.0,84.262924
Super built-up  Area,Ready To Move,8th Block Jayanagar,4 BHK,Vaisei ,3367,5.0,,327.5478
Built-up  Area,Ready To Move,Whitefield,2 BHK,P acera,1305,2.0,1.0,73.551285
Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Brglede,1210,2.0,1.0,67.29368
Built-up  Area,18-Dec,Electronic City,2 BHK,,1090,2.0,1.0,43.7741
Plot  Area,Ready To Move,Srinagar,6 Bedroom,,1800,5.0,2.0,234.4012
Super built-up  Area,Ready To Move,Murugeshpalya,2 BHK,Sahtsi ,1175,2.0,1.0,59.254044
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Itvir M,1103,2.0,2.0,44.71054
Built-up  Area,Ready To Move,Nagarbhavi,4 Bedroom,,2700,4.0,1.0,212.65277
Super built-up  Area,19-Dec, Bhoganhalli,1 RK,Rosha I,336,1.0,0.0,24.987532
Super built-up  Area,Ready To Move,Bagalur,3 BHK,Krton S,2767,3.0,1.0,324.80914
Plot  Area,Ready To Move,9th Phase JP Nagar,4 Bedroom,,600,4.0,0.0,78.65817
Super built-up  Area,Ready To Move,Old Madras Road,4 BHK,Brica E,3630,6.0,1.0,239.7842
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2556,3.0,2.0,135.88185
Plot  Area,Ready To Move,Frazer Town,4 Bedroom,,2400,4.0,0.0,363.86395
Super built-up  Area,Ready To Move,BTM Layout,2 BHK,Raide P,1303,2.0,1.0,73.88719
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Rie 2ri,1000,2.0,2.0,42.16336
Super built-up  Area,Ready To Move,Hennur,2 BHK,SLureSi,1050,2.0,1.0,50.70131
Super built-up  Area,19-Dec,7th Phase JP Nagar,4 BHK,Puarero,2504,4.0,1.0,170.71591
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1035,2.0,1.0,58.30462
Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,Bipan A,1076,2.0,2.0,52.009274
Super built-up  Area,18-May,Electronics City Phase 1,2 BHK,Shitt S,1200,2.0,2.0,55.75909
Built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Sryalan,1090,2.0,1.0,43.7741
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1180,2.0,2.0,56.376663
Super built-up  Area,21-Dec,Thanisandra,3 BHK,Bhe 2ko,1349,3.0,3.0,65.71893
Built-up  Area,Ready To Move,Thubarahalli,4 Bedroom,Raosehi,2000,4.0,2.0,146.42377
Plot  Area,Ready To Move,Hosa Road,9 Bedroom,,4000,9.0,3.0,440.98596
Super built-up  Area,Ready To Move,Hebbal,3 BHK,Brium C,3450,5.0,2.0,319.03818
Built-up  Area,Ready To Move,Banashankari,4 Bedroom,Bharani,1300,3.0,1.0,135.10767
Built-up  Area,Ready To Move,Devanahalli Road,3 Bedroom,,2424,3.0,3.0,124.54061
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Bhncy R,1230,2.0,2.0,62.930023
Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2119,4.0,3.0,140.71722
Super built-up  Area,Ready To Move,Lakshmi Layout,3 BHK,,1600,3.0,,97.47232
Super built-up  Area,Ready To Move, Hoodi,1 BHK,Aklon A,750,1.0,1.0,35.49568
Super built-up  Area,Ready To Move,Whitefield,2 BHK,MKensi ,1225,2.0,2.0,61.141613
Built-up  Area,18-Apr,Doddaballapur,1 Bedroom,,5Acres,1.0,0.0,682.8824
Plot  Area,Ready To Move,nynappanahalli,3 Bedroom,,3600,3.0,1.0,220.98262
Super built-up  Area,Ready To Move,Talaghattapura,3 BHK,,1350,2.0,1.0,71.15507
Super built-up  Area,Ready To Move,Thirupalya,2 BHK,Pao 2Sm,1025,2.0,1.0,48.872993
Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,920,2.0,1.0,50.992393
Super built-up  Area,Ready To Move,Narayanappa Garden,2 BHK,Vacle P,1140,2.0,2.0,53.633434
Plot  Area,Ready To Move,Sector 3 HSR Layout,1 Bedroom,,1200,1.0,,165.32431
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Veales ,1350,2.0,2.0,74.25993
Built-up  Area,Ready To Move,Subramanyapura,3 BHK,NaersSh,1750,3.0,2.0,112.15088
Super built-up  Area,Ready To Move,Electronic City,1 BHK,Goty  E,638,1.0,1.0,29.09712
Super built-up  Area,18-Apr,EPIP Zone,2 BHK,BrontLa,1130,2.0,1.0,48.419643
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Puallhi,1984,4.0,1.0,129.06035
Super built-up  Area,Ready To Move,Gottigere,2 BHK,Krryll ,1163,2.0,3.0,53.989887
Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,,1390,2.0,3.0,69.011345
Super built-up  Area,Ready To Move,Nandini Layout,1 BHK,,400,1.0,1.0,30.243328
Super built-up  Area,Ready To Move,Chandra Layout,2 BHK,,864,2.0,1.0,39.684753
Super built-up  Area,18-Nov,Kengeri,1 BHK,VBn 2lm,540,1.0,1.0,19.603691
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Sondaka,950,2.0,2.0,37.299793
Super built-up  Area,18-Nov,Govindpura,2 BHK,,1171,2.0,1.0,53.60339
Plot  Area,Ready To Move,Sadanand Nagar,3 Bedroom,,3075,3.0,1.0,388.1108
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,NCowsar,1692,3.0,2.0,89.06764
Super built-up  Area,Ready To Move,Kodihalli,4 BHK,Soianal,3321,4.0,2.0,377.38818
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1140,2.0,1.0,52.913517
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1260,2.0,1.0,62.04973
Built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,,700,2.0,0.0,50.460056
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,Dyayash,1485,3.0,2.0,75.98312
Super built-up  Area,18-May,Rachenahalli,1 BHK,AsNowre,660 - 690,1.0,0.0,36.273228
Built-up  Area,Ready To Move,Kothannur,2 BHK,,1090,2.0,3.0,49.828888
Carpet  Area,20-Dec,Kanakpura Road,3 BHK,Roiti A,978,3.0,0.0,63.397728
Super built-up  Area,15-Oct,Jeevanhalli,3 BHK,Moersrm,2200,4.0,,85.7622
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,1700,3.0,2.0,104.61771
Plot  Area,Ready To Move,Haralur Road,4 Bedroom,,1200,4.0,,185.73253
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1464,3.0,3.0,75.56332
Super built-up  Area,18-Aug,Hennur Road,3 BHK,Puachal,1804,3.0,2.0,110.33864
Super built-up  Area,Ready To Move,Gottigere,2 BHK,,1230,2.0,2.0,59.44701
Built-up  Area,18-Aug,Battarahalli,3 BHK,PaontWa,2082,3.0,2.0,143.93323
Built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2.0,2.0,71.89915
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,,1100,2.0,2.0,50.897785
Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Sovar S,1530,2.0,2.0,80.97065
Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,909,2.0,0.0,44.40384
Super built-up  Area,Ready To Move,Whitefield,3 BHK,,1380,3.0,1.0,70.99174
Built-up  Area,Ready To Move,Telecom Layout,3 Bedroom,,2140,4.0,1.0,138.05247
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Octons ,1309,2.0,,71.97361
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2.0,1.0,46.15555
Plot  Area,18-Feb,Sarjapur  Road,4 Bedroom,,2650,4.0,2.0,275.17444
Super built-up  Area,Ready To Move,Basavangudi,2 BHK,,1150,2.0,2.0,73.69865
Built-up  Area,Ready To Move,Pulkeshi Nagar,5 BHK,ElaleSp,3500,5.0,,309.66873
Super built-up  Area,Ready To Move,Thirupalya,1 BHK,Pao 2Sm,675,1.0,1.0,37.617584
Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Brods W,1333,3.0,1.0,62.077484
Built-up  Area,19-Dec,"Hoodi Circle, ",3 BHK,,1545,3.0,2.0,80.78831
Super built-up  Area,Ready To Move,Sanjay nagar,3 BHK,,1500,3.0,1.0,91.284836
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Soiniy ,1697,3.0,2.0,109.00982
Plot  Area,Ready To Move,Koppa village,6 Bedroom,,1000,5.0,1.0,215.39331
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,,2735,3.0,3.0,311.77115
Built-up  Area,Ready To Move,T Dasarahalli,1 Bedroom,,480,1.0,0.0,32.42878
Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2171,4.0,2.0,138.49188
Plot  Area,Ready To Move,Hormavu,4 Bedroom,,3054,4.0,1.0,263.88077
Super built-up  Area,20-Dec,Old Madras Road,2 BHK,SheldGr,1165 - 1225,2.0,0.0,65.4953
Super built-up  Area,17-Nov,Babusapalaya,3 BHK,,1214,2.0,2.0,56.794685
Super built-up  Area,Ready To Move,Dena Bank Colony,1 BHK,AlentAp,570,1.0,2.0,30.053965
Super built-up  Area,Ready To Move,Choodasandra,2 BHK,MJiyayl,1249,2.0,2.0,64.26308
Built-up  Area,Ready To Move,R.T. Nagar,2 BHK,,1000,2.0,2.0,57.333927
Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,,,199.95291
Super built-up  Area,17-Nov,Sarjapur  Road,3 BHK,PualeSk,1924,4.0,1.0,97.70362
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,52.530087
Built-up  Area,Ready To Move,"Varthur Road, ",1 BHK,,663,1.0,1.0,35.161243
Super built-up  Area,Ready To Move,Ambalipura,3 BHK,SJarkte,1730,3.0,1.0,120.78649
Super built-up  Area,Ready To Move,Doddakallasandra,3 BHK,,1145,2.0,1.0,48.284843
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1304,2.0,2.0,65.704636
Super built-up  Area,21-Dec,Hebbal,3 BHK,Raard B,1645,3.0,2.0,111.27903
Super built-up  Area,Ready To Move,Lingadheeranahalli,4 BHK,Soiewre,2247,4.0,2.0,200.03839
Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1152,3.0,1.0,60.851883
Built-up  Area,Ready To Move,"yelahanka, north",3 BHK,,1512,2.0,2.0,91.59893
Super built-up  Area,Ready To Move,RMV 2nd Stage,4 BHK,,2830,4.0,0.0,297.58768
Super built-up  Area,Ready To Move,Ittamadu,2 BHK,,1080,2.0,0.0,50.652157
Plot  Area,Ready To Move,Whitefield,5 Bedroom,PrOakSi,2200,5.0,0.0,256.32736
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1608,3.0,3.0,77.75564
Built-up  Area,Ready To Move,Hebbal,2 BHK,,1068,2.0,1.0,57.87279
Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,1200,4.0,1.0,193.55348
Super built-up  Area,Ready To Move,Koramangala,3 BHK,Gencysi,2100,3.0,2.0,196.445
Super built-up  Area,Ready To Move,Jakkur,3 BHK,,1711,3.0,1.0,111.40051
Super built-up  Area,Ready To Move,Hoodi,3 BHK,Keers S,1769,3.0,3.0,110.24055
Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,3.0,2.0,100.9612
Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,,4000,2.0,1.0,288.2545
Super built-up  Area,Ready To Move,Alfa Garden Layout,2 BHK,,1010,2.0,1.0,44.84283
Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1145,2.0,2.0,54.685596
Super built-up  Area,Ready To Move,Doopanahalli,3 BHK,VancyRe,2050,4.0,1.0,189.33224
Plot  Area,Ready To Move,kg halli hidayat nagar,6 Bedroom,,600,3.0,3.0,97.56406
Super built-up  Area,Ready To Move,Srinivasa Nagar,4 BHK,,3500,4.0,3.0,342.2094
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1295,2.0,2.0,65.704636
Built-up  Area,Ready To Move,Kauser Nagar,9 BHK,,4000,8.0,,204.15228
Plot  Area,Ready To Move,Whitefield,4 Bedroom,SarkkHy,2660,3.0,2.0,204.67215
Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,48.419643
Super built-up  Area,Ready To Move,Sathya Sai Layout,4 BHK,Prowshi,5576,6.0,3.0,670.8806
Super built-up  Area,19-Dec,Hoodi,3 BHK,,1350,3.0,2.0,67.61024
Plot  Area,Ready To Move,Hulimavu,9 Bedroom,,1200,9.0,1.0,159.64883
Super built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1902.55,3.0,2.0,120.603035
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Prncy R,1180,2.0,2.0,55.19114
Super built-up  Area,Ready To Move,Iblur Village,3 BHK,Emine P,2666,4.0,1.0,200.59305
Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,2 BHK,,1194,2.0,1.0,56.280113
Super built-up  Area,Ready To Move,Bellandur ORR,4 BHK,,3335,4.0,3.0,298.76297
Plot  Area,Ready To Move,Sector 2 HSR Layout,1 Bedroom,,900,1.0,1.0,147.3772
Built-up  Area,Ready To Move,Ulsoor,2 BHK,,900,2.0,0.0,59.531612
Plot  Area,Ready To Move, Devarachikkanahalli,5 Bedroom,,1960,6.0,,382.43555
Plot  Area,Ready To Move,Dodda Nekkundi,4 Bedroom,FeisePa,4000,5.0,,470.1432
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,Gaent R,882,2.0,2.0,41.40741
Built-up  Area,Ready To Move,Nagappa Reddy Layout,2 BHK,,1150,2.0,2.0,56.220036
Super built-up  Area,19-Oct,Hebbal,3 BHK,SNontle,2600,3.0,2.0,200.63098
Built-up  Area,Ready To Move,Kengeri,1 BHK,,405,1.0,0.0,24.024921
Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2.0,2.0,59.416763
Super built-up  Area,Ready To Move,JP Nagar,3 BHK,MBncyh ,1485,2.0,2.0,82.270546
Built-up  Area,Ready To Move,MCECHS  layout,2 BHK,,1150,2.0,2.0,58.222473
Super built-up  Area,18-Dec,Lalbagh Road,3 BHK,,2485,3.0,2.0,277.62073
Super built-up  Area,Ready To Move,2nd Block Koramangala,2 BHK,,1200,2.0,1.0,88.29539
Super built-up  Area,18-Oct,Vidyapeeta,2 BHK,,1095,2.0,2.0,49.882675
Super built-up  Area,Ready To Move,Kadugodi,2 BHK,Alestrb,1314,2.0,1.0,70.58299
Super built-up  Area,Ready To Move,Naidu Layout,2 BHK,,1180,2.0,1.0,61.211456
Plot  Area,Ready To Move,Uttarahalli,7 Bedroom,,1750,7.0,0.0,223.01521
Super built-up  Area,19-Jan,Gunjur,2 BHK,,1304,2.0,1.0,69.86995
Super built-up  Area,Ready To Move,Hulimavu,3 BHK,NiarkHy,1222,2.0,1.0,59.015297
Plot  Area,Ready To Move,Bhuvaneswari Nagar,5 Bedroom,,1410,4.0,,162.24083
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Fea 3Al,880,3.0,0.0,59.195038
Super built-up  Area,Ready To Move,Wilson Garden,3 BHK,SaageWi,2163,3.0,,171.63405
Super built-up  Area,Ready To Move,Jeevanhalli,2 BHK,Puarka ,1200,2.0,2.0,64.979065
Super built-up  Area,19-Dec,7th Phase JP Nagar,3 BHK,Puarero,1975 - 2289,3.0,0.0,129.95285
Super built-up  Area,18-Jul,Iblur Village,3 BHK,DNionfl,1920,3.0,2.0,116.05263
Super built-up  Area,Ready To Move,Bagalur Main Road,2 BHK,,1197,2.0,2.0,66.28242
Built-up  Area,Ready To Move,Ardendale,2 BHK,Miwel M,1245,2.0,2.0,53.26205
Super built-up  Area,18-Aug,Balagere,2 BHK,Soresea,1007,2.0,1.0,46.778957
Super built-up  Area,18-Mar,Rajarajeshwari Nagar,3 BHK,,1410,2.0,2.0,58.07379
Super built-up  Area,Ready To Move,Chandapura,2 BHK,,950,2.0,0.0,34.746017
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ahriaup,1050,2.0,2.0,47.348663
Super built-up  Area,Ready To Move,JP Nagar,3 BHK,,1478,2.0,2.0,82.270546
Super built-up  Area,Ready To Move,kanakapura main road,3 BHK,,1425,2.0,2.0,80.30524
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ayaya A,1275,2.0,2.0,58.04652
Built-up  Area,Ready To Move,Munnekollal,2 BHK,Akave E,1200,2.0,1.0,65.17355
Built-up  Area,Ready To Move,Kammanahalli,8 Bedroom,,5540,6.0,,916.7154
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1245,2.0,3.0,60.181805
Super built-up  Area,Ready To Move,Hoodi,2 BHK,Mantsm ,1133,2.0,1.0,52.65587
Super built-up  Area,18-Dec,Kathreguppe,3 BHK,,1650,3.0,3.0,107.585106
Super built-up  Area,Ready To Move,Kammasandra,3 BHK,Puitea ,1200,3.0,1.0,66.05196
Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,900,2.0,1.0,104.377686
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,993,2.0,1.0,43.915203
Super built-up  Area,18-Feb,Panathur,1 BHK,,661,2.0,1.0,37.04079
Super built-up  Area,Ready To Move,OMBR Layout,2 BHK,,1101,2.0,2.0,54.795734
Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Manetr ,785,2.0,1.0,36.97568
Plot  Area,Ready To Move,Mysore Road,5 Bedroom,,1200,3.0,2.0,147.76996
Super built-up  Area,Ready To Move,Vijaya Bank Layout,2 BHK,,1200,2.0,1.0,68.014465
Super built-up  Area,Ready To Move,KR Puram,2 BHK,MCvarar,1120,2.0,1.0,49.00792
Super built-up  Area,18-Oct,Varthur,2 BHK,Soamsay,1210,2.0,1.0,59.789642
Super built-up  Area,18-May,Electronic City Phase II,4 BHK,SNbay G,2150,4.0,2.0,137.09708
Plot  Area,Ready To Move,Sundara Nagar,4 Bedroom,,1450,4.0,2.0,170.57565
Super built-up  Area,18-Jul,Electronic City Phase II,2 BHK,Sryalan,1000,2.0,1.0,41.318253
Built-up  Area,Ready To Move,Whitefield,2 BHK,,1197,2.0,1.0,63.385178
Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,Shiaa S,695,1.0,1.0,34.35445
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Mahosya,1420,2.0,1.0,88.23948
Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1565,2.0,1.0,85.11611
Super built-up  Area,Ready To Move,Sultan Palaya,4 BHK,RSntsAp,2200,3.0,3.0,136.49721
Super built-up  Area,Ready To Move,Herohalli,2 BHK,,1200,2.0,1.0,64.02832
Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,1047,2.0,1.0,59.87267
Super built-up  Area,Ready To Move,BEML Layout,3 BHK,,1375,2.0,2.0,70.13118
Plot  Area,Ready To Move,MS Pallya,2 Bedroom,,990,1.0,1.0,82.66491
Built-up  Area,Ready To Move,Bagalur,4 BHK,Krton S,2400,4.0,2.0,181.51181
Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1260,2.0,1.0,68.71294
Super built-up  Area,Ready To Move,Shanthinagar,2 BHK,,1080,2.0,2.0,47.766155
Built-up  Area,Ready To Move,Omkar Nagar,3 BHK,,1200,3.0,2.0,69.73163
Super built-up  Area,17-May,Chikkalasandra,3 BHK,,1348,2.0,1.0,64.507965
Built-up  Area,18-Apr,Whitefield,2 BHK,,1170,2.0,1.0,57.52255
Super built-up  Area,Ready To Move,Chandapura,2 BHK,PavesGr,806,2.0,2.0,29.425852
Super built-up  Area,20-Dec,Jakkur,2 BHK,ArndsSk,1245,2.0,1.0,65.21377
Built-up  Area,Ready To Move,"Sarjapur Road, ",4 Bedroom,,2200,4.0,3.0,139.16676
Plot  Area,Ready To Move,Tumkur Road,6 Bedroom,,1200,5.0,2.0,169.03595
Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,Brway G,1370,3.0,2.0,111.63787
Carpet  Area,Ready To Move,Thanisandra,2 BHK,R ra  R,1449,2.0,2.0,78.663315
Super built-up  Area,18-May,Kumbena Agrahara,3 BHK,,1355,3.0,,72.308846
Super built-up  Area,Ready To Move,Murugeshpalya,2 BHK,,1240,2.0,3.0,59.457264
Super built-up  Area,18-May,Devanahalli,3 BHK,Cerdsga,1290,2.0,1.0,60.305252
Super built-up  Area,19-Mar,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,72.465805
Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,Neisei ,1212,2.0,1.0,66.81763
Super built-up  Area,19-Dec,Chandapura,3 BHK,SuVue S,1225,3.0,1.0,51.034584
Built-up  Area,Ready To Move,Hebbal,2 BHK,Arsil B,1070,2.0,2.0,56.783817
Built-up  Area,Ready To Move,Raghavendra Layout,3 BHK,,1974,3.0,2.0,145.02579
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,PualeSk,1711,3.0,1.0,105.70667
Built-up  Area,Ready To Move,Jalahalli West,1 BHK,Prntsax,460,1.0,1.0,29.703758
Built-up  Area,17-Sep,Thanisandra,2 BHK,Bhmesy ,1276,2.0,2.0,69.17127
Built-up  Area,18-May,Raja Rajeshwari Nagar,2 BHK,Prllsan,1168,2.0,1.0,55.24202
Super built-up  Area,Ready To Move,MS Pallya,2 BHK,,1200,2.0,0.0,67.22675
Plot  Area,Ready To Move,Canara Bank Colony,9 Bedroom,,1650,9.0,3.0,245.02658
Super built-up  Area,Ready To Move,Cunningham Road,4 BHK,,5400,4.0,3.0,909.98425
Plot  Area,Ready To Move,Old Madras Road,9 Bedroom,,750,9.0,3.0,134.45119
Super built-up  Area,Ready To Move,Hosa Road,2 BHK,SSaleRo,1025,2.0,1.0,46.140186
Super built-up  Area,18-Dec,Hebbal,3 BHK,SNontle,2526,3.0,2.0,236.34251
Super built-up  Area,22-Jun,Hoodi,3 BHK,GoAirej,1853,3.0,2.0,125.1392
Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Kuownri,905,2.0,2.0,48.475258
Plot  Area,Ready To Move,Hulimavu,5 Bedroom,,1500,5.0,3.0,162.25092
Super built-up  Area,18-Dec,Hebbal,3 BHK,Cehosy ,3485,5.0,2.0,327.87286
Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,34.713608
Super built-up  Area,Ready To Move,Banashankari,3 BHK,V2anags,1440,2.0,,75.074455
Super built-up  Area,Ready To Move,Hosur Road,4 BHK,Saageat,2800,4.0,2.0,221.96669
Super built-up  Area,Ready To Move,Anekal,2 BHK,,732,1.0,2.0,26.754671
Plot  Area,Ready To Move,Kothannur,4 Bedroom,,1200,5.0,,170.5002
Super built-up  Area,Ready To Move,Hosapalya,9 BHK,,3000,9.0,,187.12462
Super built-up  Area,Ready To Move,KR Puram,2 BHK,Hivesdr,950,2.0,1.0,44.186665
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2.0,2.0,50.897785
Plot  Area,Ready To Move,Hegganahalli,3 Bedroom,,700,2.0,2.0,77.08401
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,52.530087
Super built-up  Area,18-Nov,manyata park,2 BHK,,1300,2.0,1.0,66.821106
Super built-up  Area,Ready To Move,Tindlu,2 BHK,Alubys ,1166,2.0,2.0,57.565815
Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,2 BHK,,1055,2.0,1.0,54.887486
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2.0,1.0,68.81446
Built-up  Area,Ready To Move,Banashankari Stage III,2 BHK,DatroGo,1270,2.0,2.0,80.703285
Super built-up  Area,Ready To Move,Vignana Nagar,9 BHK,,1500,7.0,,157.2898
Plot  Area,Ready To Move,Battarahalli,4 Bedroom,,1200,3.0,1.0,142.01123
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1164,2.0,2.0,53.408394
Super built-up  Area,Ready To Move,Maruthi Nagar,3 BHK,,1447,2.0,2.0,73.1199
Plot  Area,18-Aug,soukya road,3 Bedroom,,1500,3.0,1.0,89.78723
Plot  Area,Ready To Move,Nobo Nagar,3 Bedroom,,1600,3.0,0.0,115.15149
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,MJinele,1198,2.0,2.0,56.69488
Super built-up  Area,Ready To Move,JP Nagar,4 BHK,Brnumnn,3200,4.0,2.0,273.92233
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1174,2.0,1.0,62.894947
Super built-up  Area,Ready To Move,3rd Phase JP Nagar,4 BHK,,4500,4.0,3.0,416.25735
Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,3.0,1.0,102.05016
Plot  Area,Ready To Move,Shirdi Sai Nagar,7 Bedroom,,1000,7.0,3.0,126.535965
Super built-up  Area,Ready To Move,Kamala Nagar,2 BHK,Dehtipt,1175,2.0,2.0,54.538292
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1345,2.0,1.0,63.90051
Plot  Area,Ready To Move,Ramamurthy Nagar,6 Bedroom,,1560,5.0,1.0,182.02823
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1340,2.0,2.0,73.03433
Built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,939,2.0,2.0,51.72216
Super built-up  Area,Ready To Move,Sonnenahalli,1 BHK,,605,1.0,1.0,33.896072
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1115,2.0,2.0,49.266705
Built-up  Area,19-Dec,Electronic City,4 Bedroom,,2992,4.0,1.0,231.35477
Super built-up  Area,17-Apr,Harlur,4 BHK,Prncyrn,2572,4.0,3.0,180.23463
Plot  Area,Ready To Move,Kothannur,3 Bedroom,,1200,3.0,1.0,103.34612
Super built-up  Area,18-Apr,Haralur Road,2 BHK,SNnia E,1225,2.0,1.0,68.23376
Super built-up  Area,18-Dec,Electronics City Phase 1,2 BHK,Shitt S,1340,2.0,2.0,68.55102
Super built-up  Area,18-Mar,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,57.882526
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2.0,1.0,79.96026
